t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
49.460,-0.146008,-0.161206,2.174,-0.748,2.922
49.481,-0.145907,-0.163859,2.154,-0.747,2.902
49.501,-0.145811,-0.166405,2.136,-0.745,2.881
49.520,-0.145721,-0.168839,2.118,-0.740,2.859
49.540,-0.145627,-0.171373,2.100,-0.726,2.826
49.561,-0.145453,-0.173963,2.110,-0.697,2.807
49.580,-0.145296,-0.176301,2.119,-0.658,2.777
49.600,-0.145130,-0.178766,2.128,-0.618,2.745
49.620,-0.144964,-0.181229,2.137,-0.611,2.748
49.640,-0.144797,-0.183695,2.146,-0.618,2.764
49.660,-0.144555,-0.186104,2.146,-0.632,2.778
49.682,-0.144290,-0.188754,2.146,-0.652,2.798
49.702,-0.144056,-0.191088,2.146,-0.666,2.812
49.720,-0.143833,-0.193309,2.146,-0.673,2.819
49.741,-0.143592,-0.195713,2.146,-0.675,2.822
49.760,-0.143500,-0.198171,2.146,-0.677,2.823
49.780,-0.143404,-0.200735,2.146,-0.682,2.828
49.801,-0.143303,-0.203436,2.146,-0.680,2.826
49.821,-0.143210,-0.205909,2.146,-0.678,2.824
49.840,-0.143116,-0.208412,2.146,-0.681,2.827
49.860,-0.143094,-0.210956,2.137,-0.681,2.818
49.881,-0.143070,-0.213711,2.128,-0.685,2.812
49.901,-0.143047,-0.216341,2.118,-0.692,2.810
49.920,-0.143026,-0.218818,2.110,-0.702,2.811
49.940,-0.143005,-0.221442,2.100,-0.707,2.808
49.960,-0.142912,-0.223975,2.100,-0.711,2.811
49.981,-0.142815,-0.226623,2.100,-0.718,2.818
50.000,-0.142723,-0.229138,2.100,-0.723,2.824
50.020,-0.142632,-0.231611,2.100,-0.718,2.818
50.040,-0.142539,-0.234155,2.100,-0.708,2.808
50.060,-0.142523,-0.236642,2.110,-0.688,2.798
50.080,-0.142506,-0.239126,2.119,-0.666,2.785
50.102,-0.142488,-0.241837,2.129,-0.658,2.787
50.120,-0.142473,-0.244056,2.137,-0.663,2.800
50.141,-0.142455,-0.246663,2.147,-0.668,2.815
50.161,-0.142508,-0.249161,2.147,-0.673,2.820
50.181,-0.142563,-0.251735,2.147,-0.676,2.823
50.200,-0.142614,-0.254138,2.147,-0.675,2.821
50.220,-0.142669,-0.256708,2.147,-0.671,2.818
50.240,-0.142723,-0.259271,2.147,-0.674,2.821
50.260,-0.142706,-0.261724,2.138,-0.678,2.816
50.280,-0.142688,-0.264193,2.129,-0.674,2.803
50.303,-0.142669,-0.266980,2.118,-0.663,2.781
50.320,-0.142520,-0.269259,2.110,-0.644,2.755
50.340,-0.142348,-0.271874,2.101,-0.633,2.735
50.360,-0.142399,-0.274548,2.083,-0.612,2.695
50.380,-0.142450,-0.277250,2.064,-0.594,2.658
50.402,-0.142508,-0.280211,2.044,-0.568,2.612
50.420,-0.142558,-0.282725,2.027,-0.546,2.573
50.440,-0.142612,-0.285394,2.009,-0.532,2.541
50.460,-0.142666,-0.288076,1.991,-0.506,2.496
50.480,-0.142723,-0.290779,1.972,-0.465,2.438
50.501,-0.142783,-0.293631,1.953,-0.441,2.394
50.520,-0.142697,-0.296158,1.970,-0.419,2.389
50.541,-0.142600,-0.298958,1.989,-0.406,2.395
50.560,-0.142375,-0.301361,1.989,-0.391,2.380
50.580,-0.142136,-0.303910,1.989,-0.379,2.368
50.602,-0.141870,-0.306751,1.989,-0.372,2.361
50.622,-0.141713,-0.309165,1.998,-0.370,2.368
50.640,-0.141567,-0.311392,2.006,-0.367,2.374
50.660,-0.141484,-0.313771,2.006,-0.366,2.373
50.680,-0.141400,-0.316162,2.006,-0.365,2.371
50.700,-0.141316,-0.318551,2.006,-0.359,2.365
50.720,-0.141233,-0.320943,2.006,-0.351,2.358
50.740,-0.141149,-0.323335,2.006,-0.341,2.347
50.760,-0.141132,-0.325970,2.016,-0.331,2.346
50.781,-0.141114,-0.328692,2.025,-0.326,2.351
50.800,-0.141097,-0.331222,2.034,-0.315,2.349
50.820,-0.141233,-0.333686,2.025,-0.302,2.327
50.840,-0.141369,-0.336157,2.016,-0.288,2.304
50.860,-0.141352,-0.338810,2.007,-0.277,2.284
50.880,-0.141335,-0.341420,1.997,-0.265,2.263
50.900,-0.141319,-0.344037,1.988,-0.256,2.244
50.923,-0.141217,-0.346957,2.009,-0.245,2.255
50.940,-0.141142,-0.349106,2.025,-0.239,2.264
50.960,-0.141050,-0.351706,2.025,-0.238,2.263
50.980,-0.140962,-0.354197,2.025,-0.235,2.260
51.000,-0.140872,-0.356735,2.025,-0.234,2.258
51.020,-0.140782,-0.359280,2.025,-0.232,2.257
51.040,-0.140693,-0.361812,2.025,-0.231,2.256
51.060,-0.140602,-0.364369,2.025,-0.220,2.245
51.080,-0.140512,-0.366928,2.025,-0.195,2.220
51.100,-0.140420,-0.369519,2.025,-0.153,2.178
51.120,-0.140420,-0.369519,2.025,-0.138,2.163
51.141,-0.140420,-0.369519,2.025,-0.111,2.136
51.160,-0.140420,-0.369519,2.025,-0.097,2.122
51.180,-0.140420,-0.369519,2.025,-0.089,2.114
51.200,-0.140420,-0.369519,2.025,-0.087,2.111
51.222,-0.140420,-0.369519,2.025,-0.095,2.120
51.240,-0.140420,-0.369519,2.025,-0.102,2.127
51.260,-0.140420,-0.369519,2.025,-0.120,2.144
51.280,-0.140420,-0.369519,2.025,-0.139,2.164
51.301,-0.140420,-0.369519,2.025,-0.146,2.171
51.321,-0.140420,-0.369519,2.025,-0.158,2.183
51.341,-0.140420,-0.369519,2.025,-0.166,2.191
51.360,-0.140420,-0.369519,2.025,-0.166,2.190
51.380,-0.140420,-0.369519,2.025,-0.159,2.184
51.400,-0.140420,-0.369519,2.025,-0.151,2.176
51.423,-0.140420,-0.369519,2.025,-0.148,2.172
51.440,-0.140420,-0.369519,2.025,-0.147,2.172
51.460,-0.140420,-0.369519,2.025,-0.151,2.176
51.480,-0.140420,-0.369519,2.025,-0.157,2.181
51.501,-0.140420,-0.369519,2.025,-0.165,2.190
51.521,-0.140420,-0.369519,2.025,-0.167,2.192
51.542,-0.140420,-0.369519,2.025,-0.173,2.198
51.560,-0.140987,-0.370835,1.950,-0.238,2.188
51.580,-0.141613,-0.372281,1.867,-0.310,2.177
51.601,-0.142264,-0.373779,1.781,-0.512,2.293
51.620,-0.142158,-0.374857,1.524,-0.791,2.315
51.641,-0.142049,-0.376023,1.247,-1.216,2.463
51.660,-0.142030,-0.376892,0.927,-1.604,2.531
51.680,-0.142016,-0.377780,0.600,-2.047,2.647
51.703,-0.142005,-0.378809,0.221,-2.454,2.675
51.722,-0.142002,-0.379514,-0.160,-2.786,2.626
51.741,-0.142004,-0.380251,-0.558,-3.222,2.664
51.760,-0.142076,-0.380321,-0.636,-3.592,2.956
51.780,-0.142150,-0.380393,-0.717,-3.884,3.167
51.801,-0.142229,-0.380471,-0.804,-4.098,3.295
51.821,-0.142305,-0.380544,-0.886,-4.140,3.254
51.840,-0.142377,-0.380615,-0.965,-4.126,3.160
51.860,-0.142451,-0.380538,-0.974,-4.097,3.123
51.880,-0.142524,-0.380463,-0.984,-4.041,3.057
51.900,-0.142598,-0.380387,-0.993,-3.992,2.999
51.920,-0.142598,-0.380387,-0.993,-3.942,2.949
51.940,-0.142598,-0.380387,-0.993,-3.890,2.897
51.960,-0.142598,-0.380387,-0.993,-3.856,2.863
51.980,-0.142598,-0.380387,-0.993,-3.833,2.841
52.002,-0.142598,-0.380387,-0.993,-3.824,2.831
52.020,-0.142598,-0.380387,-0.993,-3.827,2.835
52.041,-0.142598,-0.380387,-0.993,-3.836,2.843
52.060,-0.142598,-0.380387,-0.993,-3.846,2.853
52.080,-0.142598,-0.380387,-0.993,-3.860,2.867
52.101,-0.142598,-0.380387,-0.993,-3.872,2.879
52.120,-0.142598,-0.380387,-0.993,-3.875,2.882
52.141,-0.142598,-0.380387,-0.993,-3.880,2.887
52.160,-0.142598,-0.380387,-0.993,-3.879,2.886
52.180,-0.142598,-0.380387,-0.993,-3.878,2.885
52.201,-0.142598,-0.380387,-0.993,-3.877,2.884
52.220,-0.142598,-0.380387,-0.993,-3.876,2.884
52.240,-0.142598,-0.380387,-0.993,-3.877,2.884
52.261,-0.142598,-0.380387,-0.993,-3.879,2.886
52.281,-0.142598,-0.380387,-0.993,-3.879,2.886
52.300,-0.142598,-0.380387,-0.993,-3.881,2.888
52.321,-0.142598,-0.380387,-0.993,-3.883,2.890
52.340,-0.142598,-0.380387,-0.993,-3.884,2.891
52.360,-0.142598,-0.380387,-0.993,-3.885,2.892
52.380,-0.142598,-0.380387,-0.993,-3.886,2.893
52.400,-0.142598,-0.380387,-0.993,-3.887,2.894
52.420,-0.142598,-0.380387,-0.993,-3.888,2.895
52.441,-0.142598,-0.380387,-0.993,-3.892,2.899
52.460,-0.142550,-0.381754,-1.284,-3.905,2.621
52.480,-0.142506,-0.383195,-1.591,-3.988,2.396
52.500,-0.142471,-0.384611,-1.893,-4.168,2.275
52.520,-0.141694,-0.386385,-2.107,-4.478,2.371
52.540,-0.140947,-0.388106,-2.315,-4.716,2.401
52.560,-0.141015,-0.389797,-2.485,-4.914,2.429
52.581,-0.141089,-0.391485,-2.655,-5.085,2.430
52.600,-0.141161,-0.393038,-2.811,-5.280,2.469
52.620,-0.141241,-0.394677,-2.976,-5.418,2.443
52.640,-0.141328,-0.396338,-3.143,-5.538,2.395
52.660,-0.141513,-0.398350,-3.225,-5.668,2.442
52.680,-0.141701,-0.400359,-3.308,-5.716,2.408
52.700,-0.141893,-0.402377,-3.391,-5.800,2.409
52.724,-0.142049,-0.405018,-3.456,-5.863,2.407
52.742,-0.142175,-0.407095,-3.507,-5.913,2.406
52.761,-0.142317,-0.409424,-3.524,-5.937,2.413
52.780,-0.142469,-0.411882,-3.542,-5.946,2.404
52.800,-0.142627,-0.414445,-3.560,-5.952,2.392
52.820,-0.142784,-0.416962,-3.578,-5.951,2.373
52.841,-0.142949,-0.419598,-3.597,-5.948,2.350
52.860,-0.143036,-0.422144,-3.588,-5.948,2.359
52.881,-0.143127,-0.424819,-3.579,-5.961,2.382
52.900,-0.143213,-0.427347,-3.570,-5.968,2.398
52.921,-0.143637,-0.430291,-3.560,-5.967,2.407
52.940,-0.144005,-0.432841,-3.552,-5.962,2.410
52.960,-0.144172,-0.435541,-3.533,-5.947,2.413
52.980,-0.144338,-0.438219,-3.515,-5.919,2.404
53.000,-0.144503,-0.440917,-3.497,-5.893,2.397
53.020,-0.144670,-0.443651,-3.497,-5.870,2.374
53.041,-0.144839,-0.446417,-3.497,-5.854,2.358
53.060,-0.144922,-0.448963,-3.506,-5.861,2.355
53.080,-0.145008,-0.451596,-3.515,-5.877,2.362
53.100,-0.145094,-0.454231,-3.524,-5.888,2.363
53.120,-0.145323,-0.456761,-3.551,-5.896,2.345
53.140,-0.145560,-0.459374,-3.578,-5.890,2.312
53.160,-0.145801,-0.462011,-3.606,-5.876,2.270
53.180,-0.146039,-0.464611,-3.634,-5.849,2.215
53.200,-0.146281,-0.467226,-3.661,-5.828,2.166
53.222,-0.146219,-0.470102,-3.651,-5.806,2.155
53.240,-0.146167,-0.472486,-3.643,-5.801,2.158
53.263,-0.146180,-0.475345,-3.643,-5.795,2.152
53.281,-0.146192,-0.477664,-3.643,-5.791,2.148
53.301,-0.146204,-0.480192,-3.643,-5.778,2.135
53.320,-0.146216,-0.482694,-3.643,-5.756,2.113
53.340,-0.146228,-0.485211,-3.643,-5.743,2.100
53.360,-0.146241,-0.487823,-3.643,-5.711,2.068
53.380,-0.146253,-0.490296,-3.643,-5.679,2.036
53.400,-0.146265,-0.492850,-3.643,-5.641,1.998
53.420,-0.146357,-0.495474,-3.634,-5.622,1.988
53.441,-0.146452,-0.498199,-3.624,-5.624,1.999
53.461,-0.146769,-0.500852,-3.642,-5.641,1.998
53.480,-0.147077,-0.503431,-3.660,-5.648,1.988
53.500,-0.147405,-0.506164,-3.679,-5.662,1.983
53.520,-0.147724,-0.508820,-3.697,-5.666,1.969
53.540,-0.148048,-0.511500,-3.715,-5.658,1.943
53.560,-0.148212,-0.514028,-3.734,-5.646,1.912
53.580,-0.148377,-0.516561,-3.752,-5.632,1.880
53.600,-0.148543,-0.519095,-3.770,-5.620,1.850
53.621,-0.148788,-0.521639,-3.780,-5.626,1.846
53.640,-0.149019,-0.524029,-3.789,-5.638,1.849
53.662,-0.149381,-0.526987,-3.809,-5.649,1.840
53.681,-0.149689,-0.529499,-3.826,-5.656,1.829
53.700,-0.150001,-0.532041,-3.844,-5.661,1.817
53.720,-0.150331,-0.534719,-3.862,-5.650,1.787
53.740,-0.150660,-0.537385,-3.880,-5.628,1.747
53.760,-0.150915,-0.540019,-3.853,-5.602,1.749
53.780,-0.151167,-0.542642,-3.825,-5.586,1.761
53.800,-0.151416,-0.545246,-3.797,-5.584,1.786
53.820,-0.151594,-0.547929,-3.779,-5.589,1.810
53.842,-0.151790,-0.550904,-3.759,-5.605,1.846
53.862,-0.152037,-0.553514,-3.768,-5.620,1.852
53.880,-0.152256,-0.555833,-3.776,-5.624,1.848
53.900,-0.152503,-0.558436,-3.785,-5.610,1.824
53.920,-0.152672,-0.560988,-3.804,-5.596,1.792
53.941,-0.152846,-0.563611,-3.823,-5.554,1.732
53.960,-0.152866,-0.564986,-3.832,-5.536,1.704
53.980,-0.152886,-0.566423,-3.841,-5.489,1.648
54.000,-0.152907,-0.567829,-3.850,-5.468,1.618
54.021,-0.152907,-0.567829,-3.850,-5.470,1.620
54.041,-0.152907,-0.567829,-3.850,-5.503,1.653
54.061,-0.154675,-0.569955,-3.822,-5.521,1.699
54.080,-0.156274,-0.571879,-3.796,-5.566,1.770
54.100,-0.157997,-0.573954,-3.768,-5.633,1.865
54.120,-0.160159,-0.574862,-3.786,-5.698,1.912
54.142,-0.162568,-0.575874,-3.807,-5.737,1.931
54.160,-0.164782,-0.576540,-3.790,-5.764,1.974
54.180,-0.167159,-0.577256,-3.772,-5.782,2.010
54.200,-0.169621,-0.577999,-3.754,-5.787,2.033
54.221,-0.172910,-0.578251,-3.735,-5.788,2.053
54.244,-0.176516,-0.578528,-3.714,-5.785,2.071
54.262,-0.179427,-0.578752,-3.697,-5.793,2.096
54.280,-0.182263,-0.578972,-3.681,-5.784,2.104
54.300,-0.185468,-0.579222,-3.662,-5.761,2.099
54.321,-0.189590,-0.579346,-3.672,-5.727,2.055
54.340,-0.193417,-0.579461,-3.680,-5.707,2.026
54.360,-0.197673,-0.579560,-3.671,-5.701,2.030
54.380,-0.201964,-0.579660,-3.662,-5.695,2.033
54.400,-0.206249,-0.579761,-3.653,-5.677,2.025
54.422,-0.210737,-0.579475,-3.632,-5.663,2.031
54.442,-0.214667,-0.579225,-3.614,-5.663,2.049
54.460,-0.218449,-0.579055,-3.589,-5.673,2.084
54.480,-0.222588,-0.578871,-3.561,-5.645,2.084
54.500,-0.226623,-0.578694,-3.534,-5.624,2.089
54.520,-0.230654,-0.578673,-3.562,-5.565,2.002
54.541,-0.234782,-0.578650,-3.591,-5.497,1.906
54.560,-0.238428,-0.578857,-3.573,-5.463,1.890
54.581,-0.242248,-0.579075,-3.554,-5.485,1.930
54.600,-0.245864,-0.579283,-3.537,-5.509,1.972
54.620,-0.249648,-0.579501,-3.518,-5.589,2.071
54.640,-0.253416,-0.579720,-3.500,-5.606,2.106
54.660,-0.257307,-0.579781,-3.500,-5.639,2.139
54.680,-0.261216,-0.579843,-3.500,-5.664,2.164
54.700,-0.265112,-0.579904,-3.500,-5.695,2.196
54.722,-0.269414,-0.579722,-3.510,-5.716,2.206
54.740,-0.273083,-0.579566,-3.518,-5.749,2.231
54.760,-0.276946,-0.579179,-3.518,-5.748,2.229
54.780,-0.280779,-0.578795,-3.518,-5.736,2.218
54.800,-0.284661,-0.578407,-3.518,-5.742,2.224
54.822,-0.288911,-0.577981,-3.518,-5.756,2.238
54.843,-0.293075,-0.577564,-3.518,-5.787,2.269
54.860,-0.296335,-0.577177,-3.526,-5.804,2.278
54.880,-0.300264,-0.576711,-3.535,-5.818,2.283
54.900,-0.304305,-0.576231,-3.545,-5.818,2.274
54.922,-0.308683,-0.575877,-3.534,-5.812,2.277
54.940,-0.312151,-0.575597,-3.526,-5.810,2.284
54.961,-0.316224,-0.575423,-3.517,-5.810,2.293
54.980,-0.320045,-0.575260,-3.508,-5.815,2.307
55.000,-0.324044,-0.575091,-3.499,-5.816,2.317
55.020,-0.328022,-0.574923,-3.490,-5.811,2.322
55.041,-0.332218,-0.574746,-3.480,-5.806,2.327
55.063,-0.332852,-0.574708,-3.480,-5.808,2.328
55.081,-0.333407,-0.574674,-3.480,-5.820,2.340
55.100,-0.333968,-0.574640,-3.480,-5.861,2.382
55.122,-0.334294,-0.574620,-3.520,-5.928,2.409
55.141,-0.334578,-0.574603,-3.555,-6.019,2.464
55.162,-0.334578,-0.574603,-3.555,-6.129,2.574
55.180,-0.334578,-0.574603,-3.555,-6.227,2.672
55.200,-0.334578,-0.574603,-3.555,-6.327,2.772
55.220,-0.334578,-0.574603,-3.555,-6.400,2.845
55.240,-0.334578,-0.574603,-3.555,-6.485,2.930
55.260,-0.337566,-0.573294,-3.582,-6.512,2.930
55.280,-0.340576,-0.571974,-3.610,-6.485,2.875
55.300,-0.343559,-0.570665,-3.638,-6.449,2.812
55.320,-0.345503,-0.569260,-3.628,-6.419,2.790
55.340,-0.347470,-0.567840,-3.619,-6.405,2.786
55.362,-0.348217,-0.565804,-3.590,-6.405,2.815
55.380,-0.348866,-0.564036,-3.564,-6.417,2.853
55.400,-0.349574,-0.562111,-3.537,-6.439,2.902
55.420,-0.349965,-0.559900,-3.527,-6.472,2.945
55.440,-0.350352,-0.557713,-3.518,-6.517,2.999
55.460,-0.351046,-0.555478,-3.509,-6.532,3.023
55.481,-0.351752,-0.553206,-3.500,-6.571,3.071
55.501,-0.352454,-0.550948,-3.490,-6.595,3.104
55.520,-0.352815,-0.548534,-3.481,-6.599,3.118
55.540,-0.353177,-0.546110,-3.473,-6.600,3.127
55.560,-0.353473,-0.543525,-3.473,-6.593,3.120
55.580,-0.353768,-0.540950,-3.473,-6.587,3.115
55.600,-0.354064,-0.538367,-3.473,-6.589,3.116
55.620,-0.354277,-0.535745,-3.463,-6.602,3.138
55.640,-0.354493,-0.533103,-3.454,-6.629,3.175
55.660,-0.354559,-0.530477,-3.463,-6.641,3.178
55.680,-0.354626,-0.527830,-3.473,-6.652,3.179
55.700,-0.354690,-0.525234,-3.482,-6.652,3.170
55.720,-0.354685,-0.522679,-3.500,-6.643,3.143
55.742,-0.354679,-0.519881,-3.520,-6.641,3.120
55.762,-0.354378,-0.517390,-3.502,-6.649,3.147
55.781,-0.354084,-0.514949,-3.484,-6.661,3.177
55.800,-0.353796,-0.512558,-3.467,-6.669,3.202
55.820,-0.353564,-0.509951,-3.440,-6.682,3.243
55.841,-0.353321,-0.507217,-3.411,-6.703,3.292
55.861,-0.353231,-0.505706,-3.392,-6.731,3.339
55.880,-0.353146,-0.504276,-3.375,-6.753,3.378
55.900,-0.353058,-0.502779,-3.356,-6.772,3.416
55.920,-0.353058,-0.502779,-3.356,-6.778,3.422
55.940,-0.353058,-0.502779,-3.356,-6.774,3.418
55.960,-0.353058,-0.502779,-3.356,-6.761,3.405
55.980,-0.353058,-0.502779,-3.356,-6.752,3.396
56.000,-0.353058,-0.502779,-3.356,-6.745,3.389
56.020,-0.353058,-0.502779,-3.356,-6.740,3.384
56.040,-0.353058,-0.502779,-3.356,-6.738,3.382
56.061,-0.353058,-0.502779,-3.356,-6.734,3.378
56.081,-0.353058,-0.502779,-3.356,-6.731,3.375
56.100,-0.353058,-0.502779,-3.356,-6.732,3.376
56.120,-0.353058,-0.502779,-3.356,-6.733,3.377
56.141,-0.353058,-0.502779,-3.356,-6.738,3.382
56.160,-0.354668,-0.500661,-3.374,-6.726,3.353
56.182,-0.356433,-0.498338,-3.393,-6.723,3.329
56.200,-0.357956,-0.496332,-3.410,-6.714,3.304
56.220,-0.360130,-0.495155,-3.392,-6.719,3.327
56.241,-0.362486,-0.493881,-3.372,-6.733,3.361
56.260,-0.364922,-0.492906,-3.389,-6.727,3.339
56.280,-0.367547,-0.491855,-3.407,-6.708,3.301
56.300,-0.370196,-0.490793,-3.426,-6.678,3.253
56.320,-0.373382,-0.489925,-3.416,-6.656,3.240
56.342,-0.376821,-0.488988,-3.406,-6.628,3.222
56.360,-0.379721,-0.488198,-3.398,-6.613,3.216
56.381,-0.383103,-0.487278,-3.388,-6.603,3.215
56.400,-0.386034,-0.486481,-3.380,-6.605,3.226
56.420,-0.390010,-0.486171,-3.407,-6.610,3.203
56.440,-0.393977,-0.485860,-3.435,-6.616,3.181
56.463,-0.398741,-0.485403,-3.435,-6.622,3.187
56.480,-0.402295,-0.485062,-3.435,-6.625,3.190
56.500,-0.406477,-0.484660,-3.435,-6.630,3.194
56.520,-0.410615,-0.484185,-3.444,-6.636,3.191
56.541,-0.414915,-0.483690,-3.454,-6.626,3.172
56.560,-0.418710,-0.483177,-3.489,-6.575,3.086
56.580,-0.422767,-0.482627,-3.526,-6.518,2.992
56.600,-0.426715,-0.482089,-3.562,-6.505,2.943
56.620,-0.430383,-0.481482,-3.534,-6.511,2.977
56.641,-0.434172,-0.480858,-3.505,-6.551,3.045
56.660,-0.437725,-0.480353,-3.505,-6.579,3.074
56.682,-0.441811,-0.479773,-3.505,-6.603,3.097
56.700,-0.445121,-0.479304,-3.505,-6.610,3.105
56.720,-0.449104,-0.478984,-3.515,-6.609,3.094
56.740,-0.453152,-0.478659,-3.524,-6.605,3.081
56.760,-0.456951,-0.478278,-3.524,-6.608,3.084
56.780,-0.460849,-0.477887,-3.524,-6.610,3.085
56.800,-0.464687,-0.477502,-3.524,-6.613,3.089
56.820,-0.468799,-0.477324,-3.533,-6.632,3.099
56.840,-0.472909,-0.477145,-3.542,-6.656,3.114
56.863,-0.477680,-0.476936,-3.574,-6.674,3.099
56.882,-0.481481,-0.476768,-3.600,-6.684,3.084
56.901,-0.485352,-0.476595,-3.626,-6.694,3.068
56.920,-0.489182,-0.476425,-3.617,-6.699,3.082
56.941,-0.493290,-0.476243,-3.607,-6.698,3.090
56.963,-0.497704,-0.476048,-3.597,-6.695,3.097
56.980,-0.501136,-0.475898,-3.589,-6.697,3.108
57.000,-0.505047,-0.475726,-3.580,-6.697,3.117
57.020,-0.508934,-0.475782,-3.580,-6.700,3.120
57.040,-0.512945,-0.475839,-3.580,-6.705,3.125
57.061,-0.517073,-0.475734,-3.561,-6.722,3.161
57.080,-0.521002,-0.475635,-3.544,-6.737,3.193
57.100,-0.524978,-0.475536,-3.526,-6.743,3.217
57.120,-0.528958,-0.475366,-3.535,-6.744,3.209
57.140,-0.532978,-0.475194,-3.544,-6.754,3.210
57.160,-0.533722,-0.475296,-3.580,-6.782,3.202
57.180,-0.534473,-0.475398,-3.617,-6.814,3.198
57.200,-0.535235,-0.475501,-3.654,-6.822,3.169
57.220,-0.535235,-0.475501,-3.654,-6.833,3.179
57.240,-0.535235,-0.475501,-3.654,-6.838,3.184
57.262,-0.535235,-0.475501,-3.654,-6.843,3.189
57.280,-0.535235,-0.475501,-3.654,-6.847,3.193
57.300,-0.535235,-0.475501,-3.654,-6.856,3.202
57.320,-0.535235,-0.475501,-3.654,-6.868,3.214
57.340,-0.535235,-0.475501,-3.654,-6.883,3.230
57.362,-0.538616,-0.473908,-3.644,-6.887,3.243
57.380,-0.541479,-0.472560,-3.635,-6.880,3.245
57.401,-0.544703,-0.471042,-3.626,-6.856,3.230
57.420,-0.546889,-0.469175,-3.644,-6.841,3.197
57.440,-0.549170,-0.467227,-3.662,-6.829,3.167
57.460,-0.549356,-0.465394,-3.662,-6.812,3.150
57.480,-0.549537,-0.463610,-3.662,-6.786,3.124
57.500,-0.549721,-0.461800,-3.662,-6.780,3.118
57.520,-0.549905,-0.459983,-3.662,-6.776,3.114
57.540,-0.550090,-0.458170,-3.662,-6.779,3.117
57.560,-0.550484,-0.456115,-3.634,-6.785,3.151
57.580,-0.550879,-0.454066,-3.607,-6.802,3.195
57.600,-0.551274,-0.452018,-3.579,-6.830,3.251
57.620,-0.551665,-0.449799,-3.570,-6.865,3.295
57.641,-0.552074,-0.447478,-3.560,-6.928,3.367
57.660,-0.552291,-0.445271,-3.569,-6.956,3.387
57.682,-0.552544,-0.442689,-3.579,-6.996,3.416
57.700,-0.552752,-0.440554,-3.588,-7.022,3.434
57.720,-0.552975,-0.438269,-3.597,-7.028,3.431
57.740,-0.553205,-0.435911,-3.606,-7.031,3.425
57.760,-0.553195,-0.433342,-3.606,-7.034,3.428
57.780,-0.553184,-0.430806,-3.606,-7.039,3.434
57.800,-0.553173,-0.428292,-3.606,-7.047,3.441
57.820,-0.553012,-0.425730,-3.606,-7.055,3.449
57.840,-0.552852,-0.423199,-3.606,-7.061,3.455
57.860,-0.552690,-0.420625,-3.606,-7.070,3.464
57.882,-0.552520,-0.417927,-3.606,-7.079,3.473
57.900,-0.552374,-0.415608,-3.606,-7.105,3.499
57.921,-0.552445,-0.413039,-3.577,-7.144,3.567
57.940,-0.552513,-0.410629,-3.550,-7.167,3.617
57.963,-0.552594,-0.407813,-3.540,-7.225,3.685
57.983,-0.552666,-0.405340,-3.531,-7.300,3.769
58.000,-0.552729,-0.403176,-3.523,-7.403,3.880
58.020,-0.552869,-0.400646,-3.523,-7.469,3.946
58.040,-0.553012,-0.398094,-3.523,-7.518,3.996
58.060,-0.553154,-0.395536,-3.523,-7.550,4.027
58.080,-0.553296,-0.392984,-3.523,-7.556,4.033
58.100,-0.553439,-0.390413,-3.523,-7.567,4.044
58.120,-0.553593,-0.387973,-3.504,-7.579,4.075
58.140,-0.553744,-0.385584,-3.486,-7.609,4.123
58.161,-0.553655,-0.382842,-3.496,-7.649,4.153
58.181,-0.553571,-0.380225,-3.505,-7.681,4.177
58.200,-0.553489,-0.377727,-3.514,-7.701,4.188
58.221,-0.553165,-0.374964,-3.532,-7.708,4.176
58.240,-0.552862,-0.372391,-3.550,-7.708,4.158
58.260,-0.552553,-0.369842,-3.550,-7.711,4.161
58.280,-0.552247,-0.367320,-3.550,-7.727,4.177
58.300,-0.551939,-0.364781,-3.550,-7.748,4.197
58.320,-0.551703,-0.362186,-3.523,-7.768,4.245
58.340,-0.551467,-0.359571,-3.495,-7.789,4.294
58.361,-0.551222,-0.356842,-3.466,-7.799,4.333
58.382,-0.550980,-0.354127,-3.438,-7.812,4.374
58.401,-0.550757,-0.351626,-3.411,-7.819,4.407
58.420,-0.550473,-0.349229,-3.411,-7.821,4.410
58.440,-0.550170,-0.346682,-3.411,-7.819,4.407
58.460,-0.550089,-0.344066,-3.402,-7.816,4.414
58.480,-0.550008,-0.341444,-3.393,-7.815,4.422
58.500,-0.549928,-0.338823,-3.384,-7.821,4.438
58.520,-0.549848,-0.336195,-3.374,-7.827,4.453
58.540,-0.549768,-0.333568,-3.365,-7.850,4.485
58.560,-0.549540,-0.330971,-3.374,-7.882,4.508
58.583,-0.549276,-0.327951,-3.385,-7.903,4.518
58.600,-0.549084,-0.325767,-3.393,-7.903,4.511
58.620,-0.548915,-0.322917,-3.411,-7.902,4.491
58.640,-0.548744,-0.320053,-3.430,-7.903,4.473
58.663,-0.548559,-0.316956,-3.430,-7.904,4.475
58.683,-0.548401,-0.314327,-3.430,-7.906,4.477
58.700,-0.548263,-0.312027,-3.430,-7.911,4.482
58.720,-0.548101,-0.309322,-3.430,-7.926,4.496
58.740,-0.547939,-0.306613,-3.430,-7.937,4.508
58.762,-0.547774,-0.303866,-3.449,-7.943,4.493
58.780,-0.547632,-0.301517,-3.466,-7.950,4.484
58.801,-0.547475,-0.298915,-3.485,-7.953,4.467
