t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
50.159,-0.486180,-0.292858,84.246,83.574,0.672
50.180,-0.486180,-0.292858,83.767,82.883,0.884
50.200,-0.486265,-0.292927,83.263,82.396,0.867
50.222,-0.486358,-0.292999,82.722,81.904,0.817
50.239,-0.486374,-0.293125,82.302,81.300,1.001
50.259,-0.486394,-0.293273,81.806,81.059,0.747
50.279,-0.486415,-0.293422,81.308,80.523,0.785
50.300,-0.486502,-0.293486,80.829,80.101,0.728
50.321,-0.486591,-0.293550,80.343,79.532,0.811
50.339,-0.486672,-0.293607,79.905,79.090,0.815
50.360,-0.486760,-0.293669,79.432,78.663,0.769
50.380,-0.486847,-0.293728,78.965,78.128,0.837
50.401,-0.486752,-0.293664,78.475,77.889,0.586
50.421,-0.486665,-0.293607,78.034,77.427,0.607
50.440,-0.486580,-0.293552,77.604,76.813,0.791
50.459,-0.486494,-0.293497,77.168,76.233,0.935
50.480,-0.486401,-0.293438,76.699,75.996,0.702
50.501,-0.486401,-0.293438,76.215,75.530,0.685
50.521,-0.486401,-0.293438,75.763,74.820,0.943
50.540,-0.486401,-0.293438,75.346,74.473,0.873
50.559,-0.486401,-0.293438,74.915,73.992,0.923
50.580,-0.486401,-0.293438,74.468,73.524,0.945
50.600,-0.486442,-0.293587,73.993,73.074,0.919
50.623,-0.486489,-0.293750,73.473,72.542,0.931
50.639,-0.486412,-0.293708,73.104,72.332,0.772
50.660,-0.486318,-0.293658,72.650,71.902,0.748
50.680,-0.486224,-0.293608,72.196,71.341,0.855
50.701,-0.486025,-0.293507,71.731,70.865,0.867
50.719,-0.485849,-0.293418,71.321,70.384,0.936
50.739,-0.485849,-0.293418,70.860,69.906,0.954
50.759,-0.485849,-0.293418,70.401,69.543,0.858
50.781,-0.485849,-0.293418,69.903,68.788,1.115
50.801,-0.485987,-0.293368,69.453,68.419,1.033
50.821,-0.486128,-0.293315,68.990,67.896,1.094
50.841,-0.486224,-0.293357,68.507,67.291,1.216
50.860,-0.486320,-0.293399,68.027,66.812,1.215
50.881,-0.486421,-0.293442,67.522,66.360,1.163
50.900,-0.486510,-0.293479,67.076,65.817,1.259
50.920,-0.486610,-0.293519,66.582,65.600,0.981
50.939,-0.486514,-0.293481,66.143,65.147,0.996
50.960,-0.486415,-0.293443,65.689,64.675,1.013
50.980,-0.486314,-0.293405,65.233,64.076,1.157
51.000,-0.486413,-0.293441,64.786,63.591,1.195
51.020,-0.486512,-0.293477,64.338,63.105,1.233
51.039,-0.486577,-0.293612,63.879,62.500,1.379
51.060,-0.486643,-0.293746,63.420,62.251,1.169
51.080,-0.486710,-0.293881,62.958,61.756,1.202
51.101,-0.486816,-0.293915,62.485,61.263,1.222
51.122,-0.486924,-0.293949,62.001,60.662,1.339
51.140,-0.486958,-0.294152,61.594,60.155,1.439
51.160,-0.487001,-0.294393,61.109,59.747,1.362
51.179,-0.487042,-0.294616,60.659,59.296,1.364
51.199,-0.487115,-0.294747,60.181,58.949,1.232
51.219,-0.487190,-0.294877,59.704,58.475,1.230
51.239,-0.487190,-0.294877,59.245,57.997,1.247
51.259,-0.487190,-0.294877,58.787,57.408,1.379
51.280,-0.487190,-0.294877,58.322,56.936,1.386
51.301,-0.487164,-0.294986,57.824,56.468,1.356
51.320,-0.487142,-0.295084,57.381,55.991,1.390
51.340,-0.487142,-0.295084,56.894,55.630,1.264
51.359,-0.487142,-0.295084,56.432,55.146,1.286
51.381,-0.487142,-0.295084,55.914,54.674,1.240
51.399,-0.487142,-0.295084,55.477,54.229,1.248
51.421,-0.487142,-0.295084,54.973,53.692,1.281
51.440,-0.487159,-0.294983,54.537,53.248,1.290
51.459,-0.487176,-0.294882,54.100,52.829,1.272
51.480,-0.487193,-0.294776,53.644,52.219,1.425
51.500,-0.487070,-0.294867,53.191,52.038,1.154
51.521,-0.486943,-0.294961,52.727,51.326,1.401
51.540,-0.487053,-0.294878,52.322,51.102,1.219
51.559,-0.487170,-0.294787,51.886,50.620,1.266
51.580,-0.487288,-0.294694,51.442,50.125,1.317
51.600,-0.487410,-0.294598,50.984,49.622,1.362
51.620,-0.487525,-0.294504,50.546,48.977,1.569
51.640,-0.487525,-0.294504,50.079,48.504,1.575
51.660,-0.487525,-0.294504,49.593,48.053,1.540
51.680,-0.487525,-0.294504,49.110,47.629,1.481
51.700,-0.487421,-0.294497,48.647,47.307,1.340
51.721,-0.487312,-0.294490,48.162,46.676,1.486
51.739,-0.487213,-0.294484,47.725,46.457,1.268
51.759,-0.487108,-0.294479,47.257,45.999,1.258
51.779,-0.487002,-0.294475,46.789,45.399,1.390
51.800,-0.486895,-0.294472,46.333,44.907,1.426
51.820,-0.486789,-0.294469,45.885,44.409,1.476
51.839,-0.486684,-0.294468,45.436,43.774,1.662
51.859,-0.486579,-0.294467,44.987,43.249,1.739
51.879,-0.486473,-0.294467,44.537,42.704,1.833
51.901,-0.486695,-0.294241,44.032,42.078,1.954
51.919,-0.486892,-0.294037,43.580,41.812,1.768
51.939,-0.486892,-0.294037,43.102,41.389,1.713
51.959,-0.486892,-0.294037,42.626,40.971,1.655
51.979,-0.486892,-0.294037,42.147,40.456,1.691
52.000,-0.486897,-0.294144,41.692,40.019,1.674
52.020,-0.486903,-0.294250,41.242,39.567,1.675
52.040,-0.486910,-0.294355,40.813,39.095,1.718
52.060,-0.486918,-0.294462,40.376,38.740,1.636
52.080,-0.486926,-0.294567,39.946,38.264,1.683
52.101,-0.486926,-0.294567,39.445,37.752,1.692
52.121,-0.486926,-0.294567,38.967,37.295,1.672
52.140,-0.486948,-0.294774,38.495,36.673,1.822
52.160,-0.486972,-0.294981,38.025,36.185,1.840
52.180,-0.486997,-0.295186,37.561,35.726,1.834
52.199,-0.487101,-0.295172,37.078,35.392,1.686
52.219,-0.487206,-0.295157,36.589,35.004,1.585
52.239,-0.487191,-0.295053,36.141,34.607,1.534
52.259,-0.487174,-0.294949,35.692,34.189,1.503
52.280,-0.487157,-0.294843,35.237,33.625,1.612
52.301,-0.487138,-0.294731,34.754,33.141,1.613
52.323,-0.487117,-0.294619,34.267,32.641,1.626
52.339,-0.487150,-0.294793,33.883,32.043,1.839
52.360,-0.487192,-0.295004,33.415,31.798,1.617
52.380,-0.487234,-0.295211,32.956,31.312,1.644
52.400,-0.487338,-0.295189,32.507,30.762,1.745
52.420,-0.487443,-0.295166,32.050,30.208,1.841
52.440,-0.487419,-0.295061,31.574,29.737,1.837
52.459,-0.487395,-0.294963,31.128,29.283,1.845
52.479,-0.487370,-0.294860,30.658,28.727,1.931
52.500,-0.487396,-0.294963,30.168,28.509,1.660
52.520,-0.487423,-0.295066,29.681,28.045,1.636
52.541,-0.487562,-0.295144,29.172,27.603,1.569
52.559,-0.487683,-0.295212,28.729,26.998,1.730
52.579,-0.487814,-0.295284,28.251,26.502,1.749
52.599,-0.487916,-0.295254,27.800,26.016,1.784
52.619,-0.488017,-0.295222,27.349,25.545,1.804
52.640,-0.488118,-0.295190,26.896,25.203,1.693
52.660,-0.488219,-0.295157,26.448,24.747,1.700
52.679,-0.488319,-0.295124,25.999,24.288,1.711
52.700,-0.488218,-0.295158,25.548,23.826,1.722
52.720,-0.488116,-0.295195,25.084,23.251,1.833
52.740,-0.488215,-0.295159,24.635,22.804,1.831
52.760,-0.488311,-0.295123,24.198,22.363,1.835
52.782,-0.488422,-0.295081,23.695,21.802,1.893
52.800,-0.488422,-0.295081,23.298,21.314,1.984
52.819,-0.488422,-0.295081,22.867,21.087,1.780
52.839,-0.488559,-0.295139,22.408,20.584,1.824
52.859,-0.488698,-0.295196,21.949,19.967,1.982
52.879,-0.488837,-0.295252,21.488,19.499,1.989
52.900,-0.488977,-0.295307,21.027,19.052,1.974
52.920,-0.489116,-0.295361,20.567,18.399,2.168
52.940,-0.489020,-0.295405,20.117,18.146,1.971
52.960,-0.488921,-0.295451,19.653,17.729,1.924
52.980,-0.488825,-0.295496,19.202,17.271,1.931
53.000,-0.488825,-0.295496,18.762,16.711,2.051
53.019,-0.488825,-0.295496,18.339,16.271,2.068
53.040,-0.488825,-0.295496,17.889,15.824,2.065
53.060,-0.488825,-0.295496,17.451,15.348,2.103
53.080,-0.488825,-0.295496,17.011,14.976,2.035
53.100,-0.488825,-0.295496,16.569,14.472,2.097
53.120,-0.488825,-0.295496,16.122,13.975,2.147
53.141,-0.488879,-0.295593,15.629,13.380,2.249
53.160,-0.488928,-0.295680,15.190,12.918,2.273
53.179,-0.488980,-0.295771,14.727,12.466,2.261
53.200,-0.488926,-0.295678,14.254,12.012,2.242
53.220,-0.488872,-0.295588,13.788,11.668,2.120
53.240,-0.488817,-0.295497,13.320,11.200,2.120
53.260,-0.488762,-0.295407,12.850,10.735,2.115
53.280,-0.488705,-0.295318,12.381,10.279,2.102
53.300,-0.488853,-0.295350,11.900,9.707,2.193
53.320,-0.489000,-0.295381,11.418,9.245,2.173
53.341,-0.488969,-0.295538,10.928,8.762,2.165
53.361,-0.488941,-0.295679,10.486,8.139,2.347
53.381,-0.488914,-0.295826,10.026,7.887,2.139
53.399,-0.488857,-0.295744,9.601,7.392,2.210
53.419,-0.488796,-0.295658,9.152,6.913,2.239
53.439,-0.488796,-0.295658,8.689,6.342,2.347
53.459,-0.488796,-0.295658,8.231,5.895,2.336
53.480,-0.488796,-0.295658,7.771,5.445,2.325
53.500,-0.488796,-0.295658,7.329,4.874,2.455
53.521,-0.488796,-0.295658,6.852,4.629,2.223
53.542,-0.488796,-0.295658,6.385,3.970,2.414
53.561,-0.488796,-0.295658,5.980,3.752,2.228
53.580,-0.488796,-0.295658,5.554,3.207,2.347
53.599,-0.488717,-0.295723,5.118,2.745,2.373
53.619,-0.488635,-0.295791,4.668,2.264,2.404
53.640,-0.488406,-0.295694,4.194,1.765,2.430
53.659,-0.488199,-0.295607,3.767,1.389,2.378
53.680,-0.487979,-0.295517,3.315,0.901,2.414
53.699,-0.487760,-0.295430,2.867,0.430,2.437
53.720,-0.487531,-0.295341,2.399,-0.143,2.542
53.740,-0.487606,-0.295271,1.945,-0.610,2.554
53.761,-0.487689,-0.295194,1.441,-1.076,2.517
53.780,-0.487761,-0.295125,1.003,-1.542,2.545
53.799,-0.487761,-0.295125,0.535,-1.893,2.428
53.819,-0.487761,-0.295125,0.058,-2.343,2.401
53.840,-0.487761,-0.295125,-0.406,-2.772,2.366
53.860,-0.487761,-0.295125,-0.867,-3.203,2.336
53.879,-0.487761,-0.295125,-1.322,-3.771,2.448
53.900,-0.487614,-0.295279,-1.765,-4.261,2.495
53.919,-0.487470,-0.295433,-2.204,-4.761,2.557
53.940,-0.487392,-0.295361,-2.674,-5.371,2.696
53.960,-0.487314,-0.295289,-3.143,-5.840,2.697
53.980,-0.487235,-0.295219,-3.611,-6.305,2.694
53.999,-0.487305,-0.295140,-4.077,-6.888,2.811
54.019,-0.487374,-0.295060,-4.544,-7.123,2.579
54.039,-0.487362,-0.294911,-5.004,-7.601,2.597
54.059,-0.487349,-0.294762,-5.462,-8.076,2.614
54.079,-0.487335,-0.294613,-5.920,-8.644,2.724
54.099,-0.487319,-0.294464,-6.381,-9.075,2.694
54.119,-0.487303,-0.294315,-6.843,-9.509,2.666
54.139,-0.487172,-0.294481,-7.283,-9.962,2.679
54.160,-0.487042,-0.294649,-7.727,-10.318,2.591
54.180,-0.486913,-0.294819,-8.170,-10.803,2.633
54.199,-0.486766,-0.294840,-8.607,-11.291,2.685
54.220,-0.486616,-0.294862,-9.053,-11.767,2.713
54.240,-0.486678,-0.294778,-9.517,-12.368,2.851
54.262,-0.486746,-0.294682,-10.036,-12.832,2.796
54.280,-0.486800,-0.294605,-10.454,-13.324,2.870
54.299,-0.486827,-0.294751,-10.910,-13.823,2.913
54.320,-0.486856,-0.294902,-11.382,-14.322,2.939
54.339,-0.486884,-0.294673,-11.839,-14.798,2.958
54.359,-0.486911,-0.294438,-12.307,-15.354,3.047
54.380,-0.486937,-0.294196,-12.788,-15.569,2.781
54.399,-0.486905,-0.294055,-13.253,-16.005,2.752
54.420,-0.486871,-0.293908,-13.735,-16.455,2.720
54.439,-0.486637,-0.293888,-14.180,-17.052,2.871
54.459,-0.486401,-0.293871,-14.631,-17.547,2.916
54.479,-0.486165,-0.293855,-15.080,-18.034,2.954
54.499,-0.486165,-0.293855,-15.541,-18.512,2.971
54.520,-0.486165,-0.293855,-16.003,-18.875,2.872
54.540,-0.486207,-0.294000,-16.467,-19.336,2.870
54.560,-0.486250,-0.294146,-16.933,-19.807,2.875
54.580,-0.486294,-0.294290,-17.394,-20.296,2.902
54.599,-0.486341,-0.294199,-17.846,-20.868,3.023
54.620,-0.486390,-0.294104,-18.320,-21.334,3.014
54.640,-0.486294,-0.294295,-18.784,-21.752,2.967
54.661,-0.486197,-0.294492,-19.259,-22.295,3.036
54.680,-0.486106,-0.294680,-19.712,-22.537,2.825
54.699,-0.486106,-0.294680,-20.134,-22.988,2.854
54.720,-0.486106,-0.294680,-20.580,-23.548,2.969
54.740,-0.486196,-0.294482,-21.050,-24.015,2.965
54.760,-0.486280,-0.294293,-21.499,-24.468,2.969
54.780,-0.486366,-0.294095,-21.967,-25.203,3.236
54.799,-0.486446,-0.293907,-22.412,-25.448,3.035
54.819,-0.486528,-0.293711,-22.873,-26.087,3.214
54.840,-0.486528,-0.293711,-23.352,-26.574,3.221
54.860,-0.486528,-0.293711,-23.845,-27.036,3.191
54.880,-0.486528,-0.293711,-24.307,-27.597,3.290
54.900,-0.486528,-0.293711,-24.808,-28.024,3.216
54.919,-0.486528,-0.293711,-25.259,-28.452,3.193
54.939,-0.486592,-0.293846,-25.701,-29.005,3.304
54.960,-0.486660,-0.293987,-26.162,-29.240,3.079
54.980,-0.486726,-0.294122,-26.604,-29.712,3.108
55.000,-0.486886,-0.294282,-27.035,-30.201,3.166
55.019,-0.487054,-0.294447,-27.481,-30.823,3.341
55.039,-0.487022,-0.294548,-27.951,-31.321,3.370
55.059,-0.486991,-0.294649,-28.419,-31.827,3.408
55.079,-0.486960,-0.294750,-28.888,-32.371,3.484
55.099,-0.486960,-0.294750,-29.366,-32.722,3.357
55.120,-0.486960,-0.294750,-29.857,-33.220,3.364
55.140,-0.486960,-0.294750,-30.346,-33.680,3.333
55.159,-0.486960,-0.294750,-30.799,-34.109,3.311
55.180,-0.486960,-0.294750,-31.281,-34.634,3.354
55.200,-0.486806,-0.294932,-31.734,-35.048,3.314
55.220,-0.486653,-0.295116,-32.189,-35.479,3.290
55.240,-0.486528,-0.295194,-32.623,-35.811,3.188
55.260,-0.486403,-0.295275,-33.063,-36.278,3.215
55.280,-0.486277,-0.295356,-33.504,-36.751,3.248
55.300,-0.486194,-0.295231,-33.965,-37.230,3.265
55.320,-0.486111,-0.295107,-34.423,-37.820,3.397
55.341,-0.486020,-0.294974,-34.917,-38.268,3.351
55.361,-0.485934,-0.294852,-35.377,-38.699,3.322
55.379,-0.485855,-0.294740,-35.798,-39.205,3.407
55.399,-0.485855,-0.294740,-35.798,-39.381,3.584
55.419,-0.485855,-0.294740,-35.798,-39.663,3.865
55.439,-0.485855,-0.294740,-35.798,-39.841,4.043
55.459,-0.485855,-0.294740,-35.798,-39.927,4.129
55.479,-0.485855,-0.294740,-35.798,-39.889,4.091
55.500,-0.485855,-0.294740,-35.798,-39.799,4.002
55.520,-0.485855,-0.294740,-35.798,-39.660,3.863
55.540,-0.485855,-0.294740,-35.798,-39.600,3.802
55.560,-0.485855,-0.294740,-35.798,-39.491,3.693
55.580,-0.485855,-0.294740,-35.798,-39.406,3.608
55.600,-0.485959,-0.294757,-35.789,-39.340,3.551
55.620,-0.486065,-0.294774,-35.779,-39.323,3.543
55.639,-0.486065,-0.294774,-35.779,-39.330,3.551
55.659,-0.486065,-0.294774,-35.779,-39.353,3.574
55.680,-0.486065,-0.294774,-35.779,-39.375,3.596
55.700,-0.486065,-0.294774,-35.779,-39.402,3.622
55.720,-0.486065,-0.294774,-35.779,-39.422,3.643
55.740,-0.486065,-0.294774,-35.779,-39.432,3.653
55.759,-0.486065,-0.294774,-35.779,-39.432,3.652
55.780,-0.486065,-0.294774,-35.779,-39.422,3.643
55.800,-0.486065,-0.294774,-35.779,-39.410,3.631
55.820,-0.486065,-0.294774,-35.779,-39.396,3.617
55.841,-0.486065,-0.294774,-35.779,-39.394,3.614
55.860,-0.486065,-0.294774,-35.779,-39.397,3.618
55.880,-0.486065,-0.294774,-35.779,-39.400,3.621
55.901,-0.486065,-0.294774,-35.779,-39.406,3.626
55.919,-0.486065,-0.294774,-35.779,-39.408,3.628
55.940,-0.486065,-0.294774,-35.779,-39.406,3.626
55.962,-0.486065,-0.294774,-35.779,-39.399,3.620
55.980,-0.486065,-0.294774,-35.779,-39.396,3.617
56.000,-0.486065,-0.294774,-35.779,-39.396,3.616
56.021,-0.486065,-0.294774,-35.779,-39.398,3.618
56.039,-0.486065,-0.294774,-35.779,-39.398,3.619
56.059,-0.486065,-0.294774,-35.779,-39.398,3.619
56.079,-0.486065,-0.294774,-35.779,-39.398,3.619
56.099,-0.486065,-0.294774,-35.779,-39.396,3.617
56.120,-0.486065,-0.294774,-35.779,-39.404,3.625
56.140,-0.486065,-0.294774,-35.779,-39.427,3.648
56.162,-0.486065,-0.294774,-35.779,-39.455,3.676
56.183,-0.486065,-0.294774,-35.779,-39.473,3.693
56.200,-0.486094,-0.294594,-35.653,-39.472,3.819
56.219,-0.486127,-0.294393,-35.512,-39.451,3.940
56.241,-0.485898,-0.294355,-35.310,-39.403,4.093
56.261,-0.485696,-0.294320,-35.132,-39.321,4.188
56.280,-0.485498,-0.294286,-34.958,-39.242,4.284
56.299,-0.485293,-0.294250,-34.777,-39.162,4.385
56.319,-0.485084,-0.294212,-34.593,-39.050,4.457
56.340,-0.484977,-0.294192,-34.223,-39.025,4.802
56.360,-0.484875,-0.294173,-33.872,-38.951,5.079
56.379,-0.484772,-0.294153,-33.518,-38.894,5.376
56.399,-0.484669,-0.294132,-33.160,-38.828,5.668
56.419,-0.484565,-0.294110,-32.800,-38.787,5.987
56.440,-0.484691,-0.294028,-32.376,-38.750,6.375
56.460,-0.484817,-0.293948,-31.954,-38.674,6.721
56.480,-0.484944,-0.293869,-31.531,-38.613,7.083
56.500,-0.484507,-0.293874,-31.135,-38.390,7.256
56.520,-0.484071,-0.293875,-30.740,-38.069,7.330
56.540,-0.483968,-0.293849,-30.308,-37.565,7.257
56.560,-0.483866,-0.293822,-29.877,-37.106,7.229
56.580,-0.483760,-0.293793,-29.430,-36.621,7.191
56.599,-0.483885,-0.293723,-28.989,-36.098,7.108
56.619,-0.484016,-0.293650,-28.530,-35.741,7.211
56.641,-0.484233,-0.293715,-28.018,-35.201,7.182
56.660,-0.484424,-0.293773,-27.568,-34.688,7.119
56.680,-0.484633,-0.293838,-27.074,-34.152,7.078
56.699,-0.484854,-0.293805,-26.595,-33.484,6.888
56.719,-0.485090,-0.293771,-26.086,-32.974,6.888
56.740,-0.485125,-0.293669,-25.609,-32.460,6.851
56.760,-0.485160,-0.293571,-25.149,-32.112,6.964
56.781,-0.485199,-0.293463,-24.640,-31.613,6.973
56.799,-0.485232,-0.293373,-24.215,-31.189,6.975
56.820,-0.485270,-0.293273,-23.743,-30.749,7.006
56.839,-0.485308,-0.293175,-23.277,-30.205,6.928
56.860,-0.485348,-0.293074,-22.796,-29.778,6.982
56.880,-0.485389,-0.292974,-22.319,-29.342,7.023
56.899,-0.485257,-0.293028,-21.882,-28.772,6.890
56.920,-0.485117,-0.293085,-21.416,-28.533,7.117
56.940,-0.485171,-0.293224,-20.956,-28.028,7.072
56.960,-0.485226,-0.293368,-20.485,-27.346,6.861
56.981,-0.485280,-0.293513,-20.011,-27.000,6.989
56.999,-0.485411,-0.293465,-19.583,-26.553,6.971
57.019,-0.485552,-0.293415,-19.124,-26.112,6.987
57.040,-0.485505,-0.293512,-18.666,-25.668,7.002
57.060,-0.485458,-0.293607,-18.214,-25.212,6.998
57.081,-0.485408,-0.293705,-17.748,-24.748,7.001
57.100,-0.485361,-0.293797,-17.307,-24.280,6.974
57.120,-0.485311,-0.293892,-16.851,-23.681,6.830
57.140,-0.485360,-0.293801,-16.412,-23.236,6.825
57.160,-0.485410,-0.293709,-15.964,-22.766,6.801
57.180,-0.485461,-0.293617,-15.521,-22.162,6.641
57.199,-0.485421,-0.293474,-15.064,-21.918,6.854
57.221,-0.485380,-0.293321,-14.579,-21.418,6.839
57.240,-0.485522,-0.293285,-14.112,-20.917,6.805
57.261,-0.485670,-0.293247,-13.624,-20.351,6.727
57.280,-0.485813,-0.293213,-13.153,-19.891,6.737
57.300,-0.485813,-0.293213,-12.696,-19.414,6.718
57.320,-0.485813,-0.293213,-12.241,-18.907,6.666
57.339,-0.485813,-0.293213,-11.794,-18.523,6.729
57.360,-0.485813,-0.293213,-11.324,-18.008,6.684
57.379,-0.485813,-0.293213,-10.876,-17.540,6.664
57.400,-0.485813,-0.293213,-10.411,-16.967,6.555
57.420,-0.485813,-0.293213,-9.953,-16.530,6.576
57.440,-0.485752,-0.293299,-9.504,-16.015,6.511
57.460,-0.485689,-0.293388,-9.037,-15.721,6.684
57.480,-0.485629,-0.293471,-8.603,-14.967,6.364
57.500,-0.485669,-0.293238,-8.134,-14.742,6.608
57.522,-0.485717,-0.292976,-7.607,-14.297,6.690
57.540,-0.485583,-0.292994,-7.193,-13.834,6.641
57.559,-0.485439,-0.293012,-6.748,-13.300,6.553
57.580,-0.485286,-0.293030,-6.274,-13.057,6.783
57.599,-0.485142,-0.293046,-5.830,-12.600,6.770
57.619,-0.484993,-0.293061,-5.371,-12.131,6.760
57.641,-0.485151,-0.293046,-4.887,-11.570,6.683
57.662,-0.485311,-0.293033,-4.391,-11.012,6.621
57.679,-0.485441,-0.293023,-3.993,-10.786,6.793
57.700,-0.485360,-0.292953,-3.557,-10.332,6.775
57.719,-0.485281,-0.292883,-3.128,-9.754,6.626
57.740,-0.485361,-0.292954,-2.658,-9.286,6.629
57.762,-0.485448,-0.293033,-2.137,-8.813,6.676
57.780,-0.485516,-0.293097,-1.722,-8.225,6.503
57.801,-0.485516,-0.293097,-1.239,-7.770,6.531
57.819,-0.485516,-0.293097,-0.805,-7.542,6.736
57.840,-0.485514,-0.292946,-0.342,-7.077,6.735
57.860,-0.485513,-0.292793,0.127,-6.488,6.616
57.881,-0.485514,-0.292639,0.599,-6.018,6.617
57.901,-0.485512,-0.292790,1.081,-5.560,6.641
57.919,-0.485509,-0.292929,1.525,-5.109,6.634
57.939,-0.485728,-0.293161,1.977,-4.769,6.746
57.960,-0.485946,-0.293394,2.429,-4.311,6.741
57.980,-0.486162,-0.293629,2.883,-3.614,6.497
58.000,-0.486233,-0.293707,3.331,-3.260,6.590
58.019,-0.486303,-0.293786,3.778,-2.785,6.563
58.040,-0.486443,-0.293946,4.257,-2.287,6.544
58.061,-0.486593,-0.294120,4.777,-1.795,6.572
58.080,-0.486721,-0.294271,5.222,-1.433,6.656
58.099,-0.486721,-0.294271,5.653,-0.989,6.642
58.119,-0.486721,-0.294271,6.093,-0.371,6.464
58.140,-0.486570,-0.294255,6.187,0.145,6.042
58.161,-0.486410,-0.294237,6.285,0.358,5.927
58.180,-0.486273,-0.294222,6.370,0.648,5.722
58.200,-0.486125,-0.294206,6.461,0.874,5.587
58.219,-0.485977,-0.294189,6.552,1.103,5.450
58.240,-0.485977,-0.294189,6.552,1.209,5.343
58.261,-0.485977,-0.294189,6.552,1.261,5.291
58.280,-0.485977,-0.294189,6.552,1.257,5.295
58.299,-0.485977,-0.294189,6.552,1.236,5.316
58.319,-0.485977,-0.294189,6.552,1.176,5.377
58.340,-0.485977,-0.294189,6.552,1.102,5.451
58.360,-0.485977,-0.294189,6.552,1.000,5.553
58.380,-0.485977,-0.294189,6.552,0.915,5.637
58.401,-0.485977,-0.294189,6.552,0.831,5.722
58.420,-0.485977,-0.294189,6.552,0.755,5.797
58.439,-0.485977,-0.294189,6.552,0.708,5.845
58.459,-0.485977,-0.294189,6.552,0.665,5.888
58.480,-0.485977,-0.294189,6.552,0.643,5.910
58.500,-0.485977,-0.294189,6.552,0.641,5.912
58.521,-0.485977,-0.294189,6.552,0.657,5.896
58.541,-0.485977,-0.294189,6.552,0.671,5.881
58.561,-0.485977,-0.294189,6.552,0.679,5.874
58.581,-0.485977,-0.294189,6.552,0.680,5.872
58.602,-0.485977,-0.294189,6.552,0.676,5.877
58.619,-0.485977,-0.294189,6.552,0.673,5.880
58.641,-0.485977,-0.294189,6.552,0.668,5.884
58.659,-0.485977,-0.294189,6.552,0.667,5.886
58.680,-0.485977,-0.294189,6.552,0.666,5.886
58.700,-0.485977,-0.294189,6.552,0.669,5.883
58.719,-0.485977,-0.294189,6.552,0.672,5.880
58.739,-0.485977,-0.294189,6.552,0.674,5.878
58.760,-0.485977,-0.294189,6.552,0.675,5.878
58.780,-0.485977,-0.294189,6.552,0.672,5.881
58.801,-0.485977,-0.294189,6.552,0.668,5.884
58.820,-0.485977,-0.294189,6.552,0.667,5.885
58.839,-0.485977,-0.294189,6.552,0.668,5.884
58.860,-0.485977,-0.294189,6.552,0.670,5.882
58.879,-0.485977,-0.294189,6.552,0.671,5.881
58.900,-0.485977,-0.294189,6.552,0.672,5.881
58.920,-0.485977,-0.294189,6.552,0.671,5.881
58.940,-0.485977,-0.294189,6.552,0.669,5.883
58.962,-0.485977,-0.294189,6.552,0.668,5.884
58.983,-0.485977,-0.294189,6.552,0.668,5.884
59.000,-0.485977,-0.294189,6.552,0.669,5.883
59.020,-0.485977,-0.294189,6.552,0.668,5.884
59.040,-0.485977,-0.294189,6.552,0.669,5.883
59.060,-0.485977,-0.294189,6.552,0.669,5.884
59.080,-0.485977,-0.294189,6.552,0.670,5.882
59.100,-0.485977,-0.294189,6.552,0.669,5.884
59.122,-0.485977,-0.294189,6.552,0.668,5.884
59.139,-0.485977,-0.294189,6.552,0.668,5.884
59.160,-0.485977,-0.294189,6.552,0.669,5.883
59.180,-0.485977,-0.294189,6.552,0.670,5.883
59.200,-0.485977,-0.294189,6.552,0.670,5.882
59.219,-0.485977,-0.294189,6.552,0.669,5.883
59.239,-0.485977,-0.294189,6.552,0.668,5.884
59.261,-0.485977,-0.294189,6.552,0.668,5.884
59.281,-0.485977,-0.294189,6.552,0.668,5.884
59.300,-0.485977,-0.294189,6.552,0.669,5.884
59.320,-0.485977,-0.294189,6.552,0.670,5.883
59.340,-0.485977,-0.294189,6.552,0.669,5.883
59.359,-0.485977,-0.294189,6.552,0.669,5.884
59.379,-0.485977,-0.294189,6.552,0.669,5.884
59.400,-0.485977,-0.294189,6.552,0.669,5.883
59.420,-0.485977,-0.294189,6.552,0.669,5.883
59.440,-0.485977,-0.294189,6.552,0.667,5.885
59.460,-0.485977,-0.294189,6.552,0.667,5.885
59.481,-0.485977,-0.294189,6.552,0.669,5.884
59.501,-0.485977,-0.294189,6.552,0.669,5.884
59.519,-0.485977,-0.294189,6.552,0.669,5.883
59.539,-0.485977,-0.294189,6.552,0.669,5.883
59.560,-0.485977,-0.294189,6.552,0.669,5.884
59.581,-0.485977,-0.294189,6.552,0.669,5.884
59.601,-0.485977,-0.294189,6.552,0.669,5.883
59.620,-0.485977,-0.294189,6.552,0.669,5.884
59.639,-0.485977,-0.294189,6.552,0.668,5.885
59.660,-0.485977,-0.294189,6.552,0.667,5.886
59.680,-0.485977,-0.294189,6.552,0.667,5.885
59.700,-0.485977,-0.294189,6.552,0.668,5.885
59.720,-0.485977,-0.294189,6.552,0.668,5.884
59.740,-0.485977,-0.294189,6.552,0.667,5.886
59.759,-0.485977,-0.294189,6.552,0.666,5.886
59.779,-0.485977,-0.294189,6.552,0.666,5.887
59.800,-0.485977,-0.294189,6.552,0.667,5.886
