t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
48.620,10.913017,-4.144965,-74.323,-27.263,-47.060
48.640,10.913017,-4.144965,-74.323,-27.262,-47.061
48.660,10.913017,-4.144965,-74.323,-27.261,-47.062
48.680,10.913017,-4.144965,-74.323,-27.261,-47.062
48.700,10.913017,-4.144965,-74.323,-27.260,-47.063
48.720,10.913017,-4.144965,-74.323,-27.259,-47.063
48.740,10.913017,-4.144965,-74.323,-27.260,-47.063
48.760,10.913017,-4.144965,-74.323,-27.259,-47.064
48.780,10.913017,-4.144965,-74.323,-27.258,-47.065
48.800,10.913017,-4.144965,-74.323,-27.257,-47.066
48.820,10.913017,-4.144965,-74.323,-27.257,-47.066
48.840,10.913017,-4.144965,-74.323,-27.257,-47.066
48.860,10.913017,-4.144965,-74.323,-27.257,-47.066
48.880,10.913017,-4.144965,-74.323,-27.255,-47.067
48.900,10.913017,-4.144965,-74.323,-27.255,-47.068
48.920,10.913017,-4.144965,-74.323,-27.254,-47.069
48.940,10.913017,-4.144965,-74.323,-27.254,-47.069
48.960,10.913017,-4.144965,-74.323,-27.254,-47.069
48.980,10.913017,-4.144965,-74.323,-27.252,-47.071
49.000,10.913017,-4.144965,-74.323,-27.250,-47.072
49.020,10.913017,-4.144965,-74.323,-27.250,-47.073
49.040,10.913017,-4.144965,-74.323,-27.248,-47.074
49.060,10.913017,-4.144965,-74.323,-27.248,-47.074
49.080,10.913017,-4.144965,-74.323,-27.247,-47.075
49.100,10.913017,-4.144965,-74.323,-27.246,-47.076
49.120,10.913017,-4.144965,-74.323,-27.245,-47.077
49.140,10.913017,-4.144965,-74.323,-27.245,-47.078
49.160,10.913017,-4.144965,-74.323,-27.244,-47.078
49.180,10.913017,-4.144965,-74.323,-27.243,-47.079
49.200,10.913017,-4.144965,-74.323,-27.242,-47.081
49.220,10.913017,-4.144965,-74.323,-27.241,-47.082
49.240,10.913017,-4.144965,-74.323,-27.239,-47.083
49.260,10.913017,-4.144965,-74.323,-27.239,-47.084
49.280,10.913017,-4.144965,-74.323,-27.238,-47.084
49.300,10.913017,-4.144965,-74.323,-27.238,-47.085
49.320,10.913017,-4.144965,-74.323,-27.237,-47.086
49.340,10.913017,-4.144965,-74.323,-27.236,-47.086
49.360,10.913017,-4.144965,-74.323,-27.236,-47.087
49.380,10.913017,-4.144965,-74.323,-27.235,-47.087
49.400,10.913017,-4.144965,-74.323,-27.234,-47.088
49.420,10.913017,-4.144965,-74.323,-27.234,-47.089
49.440,10.913017,-4.144965,-74.323,-27.233,-47.090
49.460,10.913017,-4.144965,-74.323,-27.233,-47.090
49.480,10.913017,-4.144965,-74.323,-27.233,-47.090
49.500,10.913017,-4.144965,-74.323,-27.232,-47.091
49.520,10.913017,-4.144965,-74.323,-27.231,-47.092
49.540,10.913017,-4.144965,-74.323,-27.230,-47.092
49.560,10.913017,-4.144965,-74.323,-27.229,-47.093
49.580,10.913017,-4.144965,-74.323,-27.229,-47.094
49.600,10.913017,-4.144965,-74.323,-27.228,-47.095
49.620,10.913017,-4.144965,-74.323,-27.227,-47.095
49.640,10.913017,-4.144965,-74.323,-27.227,-47.096
49.660,10.913017,-4.144965,-74.323,-27.226,-47.097
49.680,10.913017,-4.144965,-74.323,-27.224,-47.098
49.700,10.913017,-4.144965,-74.323,-27.224,-47.098
49.720,10.913017,-4.144965,-74.323,-27.223,-47.099
49.740,10.913017,-4.144965,-74.323,-27.223,-47.100
49.760,10.913017,-4.144965,-74.323,-27.222,-47.100
49.780,10.913017,-4.144965,-74.323,-27.222,-47.101
49.800,10.913017,-4.144965,-74.323,-27.220,-47.102
49.820,10.913017,-4.144965,-74.323,-27.220,-47.103
49.840,10.913017,-4.144965,-74.323,-27.219,-47.103
49.860,10.913017,-4.144965,-74.323,-27.218,-47.104
49.880,10.913017,-4.144965,-74.323,-27.218,-47.104
49.900,10.913017,-4.144965,-74.323,-27.218,-47.105
49.920,10.913017,-4.144965,-74.323,-27.216,-47.107
49.940,10.913017,-4.144965,-74.323,-27.215,-47.107
49.960,10.913017,-4.144965,-74.323,-27.214,-47.108
49.980,10.913017,-4.144965,-74.323,-27.213,-47.109
50.000,10.913017,-4.144965,-74.323,-27.213,-47.110
50.020,10.913017,-4.144965,-74.323,-27.213,-47.109
50.040,10.913017,-4.144965,-74.323,-27.212,-47.111
50.060,10.913017,-4.144965,-74.323,-27.211,-47.111
50.080,10.913017,-4.144965,-74.323,-27.210,-47.113
50.100,10.913017,-4.144965,-74.323,-27.208,-47.114
50.120,10.913017,-4.144965,-74.323,-27.208,-47.115
50.140,10.913017,-4.144965,-74.323,-27.208,-47.115
50.160,10.913017,-4.144965,-74.323,-27.208,-47.115
50.180,10.913017,-4.144965,-74.323,-27.208,-47.115
50.200,10.913017,-4.144965,-74.323,-27.207,-47.116
50.220,10.913017,-4.144965,-74.323,-27.206,-47.117
50.240,10.913017,-4.144965,-74.323,-27.205,-47.117
50.260,10.913017,-4.144965,-74.323,-27.205,-47.118
50.280,10.913017,-4.144965,-74.323,-27.204,-47.118
50.300,10.913017,-4.144965,-74.323,-27.203,-47.119
50.320,10.913017,-4.144965,-74.323,-27.204,-47.119
50.340,10.913017,-4.144965,-74.323,-27.203,-47.119
50.360,10.913017,-4.144965,-74.323,-27.203,-47.120
50.381,10.913017,-4.144965,-74.323,-27.202,-47.121
50.400,10.913017,-4.144965,-74.323,-27.201,-47.122
50.420,10.913017,-4.144965,-74.323,-27.200,-47.123
50.440,10.913017,-4.144965,-74.323,-27.199,-47.123
50.460,10.913017,-4.144965,-74.323,-27.199,-47.124
50.480,10.913017,-4.144965,-74.323,-27.198,-47.125
50.500,10.913017,-4.144965,-74.323,-27.197,-47.125
50.520,10.913017,-4.144965,-74.323,-27.197,-47.126
50.540,10.913017,-4.144965,-74.323,-27.196,-47.126
50.560,10.913017,-4.144965,-74.323,-27.196,-47.126
50.580,10.913017,-4.144965,-74.323,-27.195,-47.127
50.600,10.913017,-4.144965,-74.323,-27.195,-47.128
50.620,10.913017,-4.144965,-74.323,-27.194,-47.128
50.640,10.913017,-4.144965,-74.323,-27.193,-47.130
50.660,10.913017,-4.144965,-74.323,-27.192,-47.131
50.680,10.913017,-4.144965,-74.323,-27.191,-47.132
50.700,10.913017,-4.144965,-74.323,-27.190,-47.132
50.720,10.913017,-4.144965,-74.323,-27.189,-47.133
50.740,10.913017,-4.144965,-74.323,-27.189,-47.134
50.760,10.913017,-4.144965,-74.323,-27.188,-47.135
50.780,10.913017,-4.144965,-74.323,-27.187,-47.136
50.800,10.913017,-4.144965,-74.323,-27.186,-47.136
50.820,10.913017,-4.144965,-74.323,-27.186,-47.137
50.840,10.913017,-4.144965,-74.323,-27.184,-47.138
50.860,10.913017,-4.144965,-74.323,-27.184,-47.139
50.880,10.913017,-4.144965,-74.323,-27.183,-47.140
50.900,10.913017,-4.144965,-74.323,-27.182,-47.141
50.920,10.913017,-4.144965,-74.323,-27.181,-47.142
50.940,10.913017,-4.144965,-74.323,-27.180,-47.142
50.960,10.913017,-4.144965,-74.323,-27.179,-47.144
50.980,10.913017,-4.144965,-74.323,-27.179,-47.144
51.000,10.913017,-4.144965,-74.323,-27.178,-47.144
51.020,10.913017,-4.144965,-74.323,-27.178,-47.145
51.040,10.913017,-4.144965,-74.323,-27.177,-47.146
51.060,10.913017,-4.144965,-74.323,-27.175,-47.147
51.080,10.913017,-4.144965,-74.323,-27.175,-47.148
51.100,10.913017,-4.144965,-74.323,-27.174,-47.148
51.120,10.913017,-4.144965,-74.323,-27.174,-47.149
51.140,10.913017,-4.144965,-74.323,-27.173,-47.150
51.160,10.913017,-4.144965,-74.323,-27.173,-47.150
51.180,10.913017,-4.144965,-74.323,-27.171,-47.152
51.200,10.913017,-4.144965,-74.323,-27.170,-47.153
51.220,10.913017,-4.144965,-74.323,-27.169,-47.154
51.240,10.913017,-4.144965,-74.323,-27.168,-47.155
51.260,10.913017,-4.144965,-74.323,-27.168,-47.155
51.280,10.913017,-4.144965,-74.323,-27.168,-47.155
51.300,10.913017,-4.144965,-74.323,-27.168,-47.155
51.320,10.913017,-4.144965,-74.323,-27.168,-47.155
51.340,10.913017,-4.144965,-74.323,-27.168,-47.155
51.360,10.913017,-4.144965,-74.323,-27.168,-47.155
51.380,10.913017,-4.144965,-74.323,-27.166,-47.157
51.400,10.913017,-4.144965,-74.323,-27.166,-47.157
51.420,10.913017,-4.144965,-74.323,-27.164,-47.158
51.440,10.913017,-4.144965,-74.323,-27.164,-47.159
51.460,10.913017,-4.144965,-74.323,-27.163,-47.160
51.480,10.913017,-4.144965,-74.323,-27.163,-47.160
51.500,10.913017,-4.144965,-74.323,-27.162,-47.161
51.520,10.913017,-4.144965,-74.323,-27.161,-47.162
51.540,10.913017,-4.144965,-74.323,-27.160,-47.163
51.560,10.913017,-4.144965,-74.323,-27.159,-47.163
51.580,10.913017,-4.144965,-74.323,-27.158,-47.164
51.600,10.913017,-4.144965,-74.323,-27.159,-47.164
51.620,10.913017,-4.144965,-74.323,-27.158,-47.165
51.640,10.913017,-4.144965,-74.323,-27.157,-47.166
51.660,10.913017,-4.144965,-74.323,-27.156,-47.167
51.680,10.913017,-4.144965,-74.323,-27.155,-47.167
51.700,10.913017,-4.144965,-74.323,-27.156,-47.167
51.720,10.913017,-4.144965,-74.323,-27.156,-47.167
51.740,10.913017,-4.144965,-74.323,-27.156,-47.167
51.760,10.913017,-4.144965,-74.323,-27.155,-47.168
51.780,10.913017,-4.144965,-74.323,-27.154,-47.169
51.800,10.913017,-4.144965,-74.323,-27.153,-47.169
51.820,10.913017,-4.144965,-74.323,-27.152,-47.170
51.840,10.913017,-4.144965,-74.323,-27.151,-47.171
51.860,10.913017,-4.144965,-74.323,-27.151,-47.171
51.880,10.913017,-4.144965,-74.323,-27.152,-47.171
51.900,10.913017,-4.144965,-74.323,-27.151,-47.172
51.920,10.913017,-4.144965,-74.323,-27.149,-47.174
51.940,10.913017,-4.144965,-74.323,-27.148,-47.175
51.960,10.913017,-4.144965,-74.323,-27.148,-47.175
51.980,10.913017,-4.144965,-74.323,-27.148,-47.175
52.000,10.913017,-4.144965,-74.323,-27.147,-47.175
52.020,10.913017,-4.144965,-74.323,-27.146,-47.176
52.040,10.913017,-4.144965,-74.323,-27.145,-47.177
52.060,10.913017,-4.144965,-74.323,-27.145,-47.178
52.080,10.913017,-4.144965,-74.323,-27.144,-47.179
52.100,10.913017,-4.144965,-74.323,-27.143,-47.180
52.120,10.913017,-4.144965,-74.323,-27.142,-47.181
52.140,10.913017,-4.144965,-74.323,-27.141,-47.181
52.160,10.913017,-4.144965,-74.323,-27.141,-47.181
52.180,10.913017,-4.144965,-74.323,-27.140,-47.182
52.200,10.913017,-4.144965,-74.323,-27.140,-47.183
52.220,10.913017,-4.144965,-74.323,-27.140,-47.183
52.240,10.913017,-4.144965,-74.323,-27.139,-47.184
52.260,10.913017,-4.144965,-74.323,-27.138,-47.185
52.280,10.913017,-4.144965,-74.323,-27.138,-47.185
52.300,10.913017,-4.144965,-74.323,-27.137,-47.186
52.320,10.913017,-4.144965,-74.323,-27.136,-47.187
52.340,10.913017,-4.144965,-74.323,-27.134,-47.188
52.360,10.913017,-4.144965,-74.323,-27.134,-47.188
52.380,10.913017,-4.144965,-74.323,-27.133,-47.190
52.400,10.913017,-4.144965,-74.323,-27.132,-47.190
52.420,10.913017,-4.144965,-74.323,-27.131,-47.191
52.440,10.913017,-4.144965,-74.323,-27.131,-47.191
52.460,10.913017,-4.144965,-74.323,-27.131,-47.192
52.480,10.913017,-4.144965,-74.323,-27.129,-47.194
52.500,10.913017,-4.144965,-74.323,-27.129,-47.194
52.520,10.913017,-4.144965,-74.323,-27.127,-47.195
52.540,10.913017,-4.144965,-74.323,-27.127,-47.196
52.560,10.913017,-4.144965,-74.323,-27.125,-47.197
52.580,10.913017,-4.144965,-74.323,-27.124,-47.199
52.600,10.913017,-4.144965,-74.323,-27.122,-47.200
52.620,10.913017,-4.144965,-74.323,-27.123,-47.200
52.640,10.913017,-4.144965,-74.323,-27.123,-47.200
52.660,10.913017,-4.144965,-74.323,-27.123,-47.200
52.680,10.913017,-4.144965,-74.323,-27.122,-47.201
52.700,10.913017,-4.144965,-74.323,-27.120,-47.202
52.720,10.913017,-4.144965,-74.323,-27.120,-47.202
52.740,10.913017,-4.144965,-74.323,-27.119,-47.204
52.760,10.913017,-4.144965,-74.323,-27.118,-47.204
52.780,10.913017,-4.144965,-74.323,-27.117,-47.205
52.800,10.913017,-4.144965,-74.323,-27.117,-47.206
52.820,10.913017,-4.144965,-74.323,-27.115,-47.207
52.840,10.913017,-4.144965,-74.323,-27.115,-47.208
52.860,10.913017,-4.144965,-74.323,-27.113,-47.210
52.880,10.913017,-4.144965,-74.323,-27.112,-47.210
52.900,10.913017,-4.144965,-74.323,-27.111,-47.212
52.920,10.913017,-4.144965,-74.323,-27.109,-47.213
52.940,10.913017,-4.144965,-74.323,-27.109,-47.213
52.960,10.913017,-4.144965,-74.323,-27.109,-47.214
52.980,10.913017,-4.144965,-74.323,-27.108,-47.215
53.000,10.913017,-4.144965,-74.323,-27.108,-47.215
53.020,10.913017,-4.144965,-74.323,-27.106,-47.216
53.040,10.913017,-4.144965,-74.323,-27.105,-47.218
53.060,10.913017,-4.144965,-74.323,-27.104,-47.219
53.080,10.913017,-4.144965,-74.323,-27.103,-47.219
53.100,10.913017,-4.144965,-74.323,-27.103,-47.220
53.120,10.913017,-4.144965,-74.323,-27.102,-47.220
53.140,10.913017,-4.144965,-74.323,-27.102,-47.221
53.160,10.913017,-4.144965,-74.323,-27.101,-47.222
53.180,10.913017,-4.144965,-74.323,-27.100,-47.223
53.200,10.913017,-4.144965,-74.323,-27.100,-47.223
53.220,10.913017,-4.144965,-74.323,-27.099,-47.223
53.240,10.913017,-4.144965,-74.323,-27.099,-47.224
53.260,10.913017,-4.144965,-74.323,-27.098,-47.224
53.280,10.913017,-4.144965,-74.323,-27.097,-47.225
53.300,10.913017,-4.144965,-74.323,-27.097,-47.226
53.320,10.913017,-4.144965,-74.323,-27.096,-47.227
53.340,10.913017,-4.144965,-74.323,-27.094,-47.228
53.360,10.913017,-4.144965,-74.323,-27.093,-47.230
53.380,10.913017,-4.144965,-74.323,-27.092,-47.230
53.400,10.913017,-4.144965,-74.323,-27.091,-47.232
53.420,10.913017,-4.144965,-74.323,-27.090,-47.232
53.440,10.913017,-4.144965,-74.323,-27.090,-47.233
53.460,10.913017,-4.144965,-74.323,-27.089,-47.233
53.480,10.913017,-4.144965,-74.323,-27.088,-47.235
53.500,10.913017,-4.144965,-74.323,-27.088,-47.235
53.520,10.913017,-4.144965,-74.323,-27.087,-47.235
53.540,10.913017,-4.144965,-74.323,-27.087,-47.236
53.560,10.913017,-4.144965,-74.323,-27.086,-47.237
53.580,10.913017,-4.144965,-74.323,-27.084,-47.239
53.600,10.913017,-4.144965,-74.323,-27.083,-47.239
53.620,10.913017,-4.144965,-74.323,-27.083,-47.240
53.640,10.913017,-4.144965,-74.323,-27.082,-47.241
53.660,10.913017,-4.144965,-74.323,-27.081,-47.241
53.680,10.913017,-4.144965,-74.323,-27.080,-47.242
53.700,10.913017,-4.144965,-74.323,-27.080,-47.242
53.720,10.913017,-4.144965,-74.323,-27.080,-47.243
53.740,10.913017,-4.144965,-74.323,-27.079,-47.244
53.760,10.913017,-4.144965,-74.323,-27.079,-47.244
53.780,10.913017,-4.144965,-74.323,-27.078,-47.245
53.800,10.913017,-4.144965,-74.323,-27.078,-47.245
53.820,10.913017,-4.144965,-74.323,-27.078,-47.245
53.840,10.913017,-4.144965,-74.323,-27.078,-47.245
53.860,10.913017,-4.144965,-74.323,-27.077,-47.246
53.880,10.913017,-4.144965,-74.323,-27.076,-47.247
53.900,10.913017,-4.144965,-74.323,-27.075,-47.248
53.920,10.913017,-4.144965,-74.323,-27.074,-47.248
53.940,10.913017,-4.144965,-74.323,-27.074,-47.249
53.960,10.913017,-4.144965,-74.323,-27.073,-47.250
53.980,10.913017,-4.144965,-74.323,-27.073,-47.250
54.000,10.913017,-4.144965,-74.323,-27.072,-47.251
54.020,10.913017,-4.144965,-74.323,-27.071,-47.251
54.040,10.913017,-4.144965,-74.323,-27.070,-47.253
54.060,10.913017,-4.144965,-74.323,-27.070,-47.253
54.080,10.913017,-4.144965,-74.323,-27.069,-47.254
54.100,10.913017,-4.144965,-74.323,-27.068,-47.255
54.120,10.913017,-4.144965,-74.323,-27.067,-47.256
54.140,10.913017,-4.144965,-74.323,-27.065,-47.257
54.160,10.913017,-4.144965,-74.323,-27.065,-47.258
54.180,10.913017,-4.144965,-74.323,-27.065,-47.257
54.200,10.913017,-4.144965,-74.323,-27.066,-47.257
54.220,10.913017,-4.144965,-74.323,-27.065,-47.258
54.240,10.913017,-4.144965,-74.323,-27.065,-47.257
54.260,10.913017,-4.144965,-74.323,-27.065,-47.257
54.280,10.913017,-4.144965,-74.323,-27.064,-47.259
54.300,10.913017,-4.144965,-74.323,-27.064,-47.259
54.320,10.913017,-4.144965,-74.323,-27.064,-47.259
54.340,10.913017,-4.144965,-74.323,-27.063,-47.260
54.360,10.913017,-4.144965,-74.323,-27.061,-47.261
54.380,10.913017,-4.144965,-74.323,-27.061,-47.262
54.400,10.913017,-4.144965,-74.323,-27.061,-47.262
54.420,10.913017,-4.144965,-74.323,-27.061,-47.262
54.440,10.913017,-4.144965,-74.323,-27.060,-47.262
54.460,10.913017,-4.144965,-74.323,-27.060,-47.263
54.480,10.913017,-4.144965,-74.323,-27.059,-47.263
54.500,10.913017,-4.144965,-74.323,-27.060,-47.263
54.520,10.913017,-4.144965,-74.323,-27.060,-47.263
54.540,10.913017,-4.144965,-74.323,-27.059,-47.264
54.560,10.913017,-4.144965,-74.323,-27.058,-47.264
54.580,10.913017,-4.144965,-74.323,-27.058,-47.264
54.600,10.913017,-4.144965,-74.323,-27.058,-47.264
54.620,10.913017,-4.144965,-74.323,-27.058,-47.265
54.640,10.913017,-4.144965,-74.323,-27.057,-47.266
54.660,10.913017,-4.144965,-74.323,-27.056,-47.267
54.680,10.913017,-4.144965,-74.323,-27.055,-47.267
54.700,10.913017,-4.144965,-74.323,-27.055,-47.268
54.720,10.913017,-4.144965,-74.323,-27.054,-47.269
54.740,10.913017,-4.144965,-74.323,-27.054,-47.269
54.760,10.913017,-4.144965,-74.323,-27.053,-47.269
54.780,10.913017,-4.144965,-74.323,-27.052,-47.271
54.800,10.913017,-4.144965,-74.323,-27.051,-47.272
54.820,10.913017,-4.144965,-74.323,-27.050,-47.272
54.840,10.913017,-4.144965,-74.323,-27.049,-47.273
54.860,10.913017,-4.144965,-74.323,-27.049,-47.274
54.880,10.913017,-4.144965,-74.323,-27.048,-47.274
54.900,10.913017,-4.144965,-74.323,-27.047,-47.275
54.920,10.913017,-4.144965,-74.323,-27.047,-47.276
54.940,10.913017,-4.144965,-74.323,-27.046,-47.276
54.960,10.913017,-4.144965,-74.323,-27.045,-47.278
54.980,10.913017,-4.144965,-74.323,-27.044,-47.278
55.000,10.913017,-4.144965,-74.323,-27.043,-47.279
55.020,10.913017,-4.144965,-74.323,-27.042,-47.281
55.040,10.913017,-4.144965,-74.323,-27.042,-47.281
55.060,10.913017,-4.144965,-74.323,-27.042,-47.281
55.080,10.913017,-4.144965,-74.323,-27.041,-47.282
55.100,10.913017,-4.144965,-74.323,-27.039,-47.284
55.120,10.913017,-4.144965,-74.323,-27.039,-47.284
55.140,10.913017,-4.144965,-74.323,-27.039,-47.284
55.160,10.913017,-4.144965,-74.323,-27.038,-47.285
55.180,10.913017,-4.144965,-74.323,-27.037,-47.285
55.200,10.913017,-4.144965,-74.323,-27.037,-47.285
55.220,10.913017,-4.144965,-74.323,-27.035,-47.287
55.240,10.913017,-4.144965,-74.323,-27.035,-47.287
55.260,10.913017,-4.144965,-74.323,-27.034,-47.289
55.280,10.913017,-4.144965,-74.323,-27.034,-47.289
55.300,10.913017,-4.144965,-74.323,-27.033,-47.290
55.320,10.913017,-4.144965,-74.323,-27.033,-47.290
55.340,10.913017,-4.144965,-74.323,-27.032,-47.290
55.360,10.913017,-4.144965,-74.323,-27.032,-47.291
55.380,10.913017,-4.144965,-74.323,-27.031,-47.291
55.400,10.913017,-4.144965,-74.323,-27.030,-47.293
55.420,10.913017,-4.144965,-74.323,-27.029,-47.294
55.440,10.913017,-4.144965,-74.323,-27.029,-47.294
55.460,10.913017,-4.144965,-74.323,-27.027,-47.296
55.480,10.913017,-4.144965,-74.323,-27.026,-47.297
55.500,10.913017,-4.144965,-74.323,-27.025,-47.297
55.520,10.913017,-4.144965,-74.323,-27.025,-47.298
55.540,10.913017,-4.144965,-74.323,-27.024,-47.299
55.560,10.913017,-4.144965,-74.323,-27.023,-47.300
55.580,10.913017,-4.144965,-74.323,-27.022,-47.300
55.600,10.913017,-4.144965,-74.323,-27.022,-47.301
55.620,10.913017,-4.144965,-74.323,-27.021,-47.302
55.640,10.913017,-4.144965,-74.323,-27.021,-47.302
55.660,10.913017,-4.144965,-74.323,-27.019,-47.303
55.680,10.913017,-4.144965,-74.323,-27.019,-47.303
55.700,10.913017,-4.144965,-74.323,-27.019,-47.304
55.720,10.913017,-4.144965,-74.323,-27.018,-47.304
55.740,10.913017,-4.144965,-74.323,-27.018,-47.304
55.760,10.913017,-4.144965,-74.323,-27.018,-47.305
55.780,10.913017,-4.144965,-74.323,-27.018,-47.305
55.800,10.913017,-4.144965,-74.323,-27.017,-47.306
55.820,10.913017,-4.144965,-74.323,-27.016,-47.306
55.840,10.913017,-4.144965,-74.323,-27.016,-47.307
55.860,10.913017,-4.144965,-74.323,-27.015,-47.307
55.880,10.913017,-4.144965,-74.323,-27.014,-47.308
55.900,10.913017,-4.144965,-74.323,-27.014,-47.309
55.920,10.913017,-4.144965,-74.323,-27.013,-47.310
55.940,10.913017,-4.144965,-74.323,-27.012,-47.310
55.960,10.913017,-4.144965,-74.323,-27.012,-47.311
55.980,10.913017,-4.144965,-74.323,-27.011,-47.311
56.000,10.913017,-4.144965,-74.323,-27.010,-47.312
56.020,10.913017,-4.144965,-74.323,-27.010,-47.313
56.040,10.913017,-4.144965,-74.323,-27.008,-47.315
56.060,10.913017,-4.144965,-74.323,-27.007,-47.316
56.080,10.913017,-4.144965,-74.323,-27.007,-47.316
56.100,10.913017,-4.144965,-74.323,-27.005,-47.318
56.120,10.913017,-4.144965,-74.323,-27.004,-47.319
56.140,10.913017,-4.144965,-74.323,-27.004,-47.319
56.160,10.913017,-4.144965,-74.323,-27.003,-47.320
56.180,10.913017,-4.144965,-74.323,-27.002,-47.321
56.200,10.913017,-4.144965,-74.323,-27.001,-47.322
56.220,10.913017,-4.144965,-74.323,-27.000,-47.323
56.240,10.913017,-4.144965,-74.323,-27.000,-47.323
