t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
39.880,5.266387,-0.049146,63.617,-51.460,115.077
39.900,5.266387,-0.049146,63.617,-51.459,115.075
39.920,5.266387,-0.049146,63.617,-51.458,115.075
39.940,5.266387,-0.049146,63.617,-51.458,115.075
39.960,5.266387,-0.049146,63.617,-51.457,115.073
39.980,5.266387,-0.049146,63.617,-51.456,115.073
40.000,5.266387,-0.049146,63.617,-51.457,115.073
40.020,5.266387,-0.049146,63.617,-51.457,115.073
40.040,5.266387,-0.049146,63.617,-51.456,115.073
40.060,5.266387,-0.049146,63.617,-51.456,115.072
40.080,5.266387,-0.049146,63.617,-51.456,115.073
40.100,5.266387,-0.049146,63.617,-51.455,115.072
40.120,5.266387,-0.049146,63.617,-51.454,115.071
40.140,5.266387,-0.049146,63.617,-51.455,115.071
40.160,5.266387,-0.049146,63.617,-51.454,115.071
40.180,5.266387,-0.049146,63.617,-51.453,115.070
40.200,5.266387,-0.049146,63.617,-51.452,115.069
40.220,5.266387,-0.049146,63.617,-51.452,115.068
40.240,5.266387,-0.049146,63.617,-51.451,115.068
40.260,5.266387,-0.049146,63.617,-51.450,115.067
40.280,5.266387,-0.049146,63.617,-51.450,115.067
40.300,5.266387,-0.049146,63.617,-51.450,115.066
40.320,5.266387,-0.049146,63.617,-51.449,115.066
40.341,5.266387,-0.049146,63.617,-51.449,115.066
40.361,5.266387,-0.049146,63.617,-51.449,115.066
40.381,5.266387,-0.049146,63.617,-51.448,115.065
40.401,5.266387,-0.049146,63.617,-51.448,115.064
40.420,5.266387,-0.049146,63.617,-51.447,115.064
40.440,5.266387,-0.049146,63.617,-51.447,115.063
40.460,5.266387,-0.049146,63.617,-51.446,115.063
40.480,5.266387,-0.049146,63.617,-51.445,115.062
40.500,5.266387,-0.049146,63.617,-51.444,115.061
40.520,5.266387,-0.049146,63.617,-51.443,115.060
40.540,5.266387,-0.049146,63.617,-51.443,115.060
40.560,5.266387,-0.049146,63.617,-51.444,115.060
40.580,5.266387,-0.049146,63.617,-51.443,115.060
40.600,5.266387,-0.049146,63.617,-51.442,115.059
40.620,5.266387,-0.049146,63.617,-51.443,115.059
40.640,5.266387,-0.049146,63.617,-51.442,115.059
40.660,5.266387,-0.049146,63.617,-51.441,115.058
40.680,5.266387,-0.049146,63.617,-51.440,115.057
40.700,5.266387,-0.049146,63.617,-51.439,115.056
40.721,5.266387,-0.049146,63.617,-51.439,115.055
40.740,5.266387,-0.049146,63.617,-51.438,115.055
40.760,5.266387,-0.049146,63.617,-51.438,115.055
40.781,5.266387,-0.049146,63.617,-51.437,115.054
40.800,5.266387,-0.049146,63.617,-51.437,115.053
40.820,5.266387,-0.049146,63.617,-51.437,115.053
40.840,5.266387,-0.049146,63.617,-51.436,115.053
40.860,5.266387,-0.049146,63.617,-51.436,115.053
40.880,5.266387,-0.049146,63.617,-51.436,115.052
40.900,5.266387,-0.049146,63.617,-51.435,115.052
40.920,5.266387,-0.049146,63.617,-51.435,115.052
40.940,5.266387,-0.049146,63.617,-51.434,115.051
40.960,5.266387,-0.049146,63.617,-51.433,115.050
40.980,5.266387,-0.049146,63.617,-51.433,115.050
41.000,5.266387,-0.049146,63.617,-51.433,115.050
41.020,5.266387,-0.049146,63.617,-51.433,115.050
41.040,5.266387,-0.049146,63.617,-51.432,115.049
41.060,5.266387,-0.049146,63.617,-51.433,115.049
41.080,5.266387,-0.049146,63.617,-51.432,115.049
41.100,5.266387,-0.049146,63.617,-51.431,115.048
41.120,5.266387,-0.049146,63.617,-51.431,115.048
41.141,5.266387,-0.049146,63.617,-51.431,115.048
41.160,5.266387,-0.049146,63.617,-51.431,115.048
41.181,5.266387,-0.049146,63.617,-51.430,115.047
41.200,5.266387,-0.049146,63.617,-51.429,115.046
41.220,5.266387,-0.049146,63.617,-51.429,115.046
41.240,5.266387,-0.049146,63.617,-51.427,115.044
41.260,5.266387,-0.049146,63.617,-51.427,115.044
41.280,5.266387,-0.049146,63.617,-51.427,115.044
41.300,5.266387,-0.049146,63.617,-51.426,115.043
41.320,5.266387,-0.049146,63.617,-51.425,115.042
41.340,5.266387,-0.049146,63.617,-51.425,115.041
41.360,5.266387,-0.049146,63.617,-51.423,115.040
41.380,5.266387,-0.049146,63.617,-51.422,115.039
41.400,5.266387,-0.049146,63.617,-51.422,115.038
41.420,5.266387,-0.049146,63.617,-51.422,115.039
41.441,5.266387,-0.049146,63.617,-51.421,115.038
41.461,5.266387,-0.049146,63.617,-51.421,115.037
41.480,5.266387,-0.049146,63.617,-51.420,115.037
41.500,5.266387,-0.049146,63.617,-51.419,115.036
41.520,5.266387,-0.049146,63.617,-51.419,115.035
41.540,5.266387,-0.049146,63.617,-51.419,115.035
41.560,5.266387,-0.049146,63.617,-51.417,115.034
41.580,5.266387,-0.049146,63.617,-51.417,115.034
41.600,5.266387,-0.049146,63.617,-51.416,115.033
41.620,5.266387,-0.049146,63.617,-51.416,115.033
41.640,5.266387,-0.049146,63.617,-51.416,115.032
41.660,5.266387,-0.049146,63.617,-51.415,115.032
41.680,5.266387,-0.049146,63.617,-51.414,115.031
41.700,5.266387,-0.049146,63.617,-51.414,115.031
41.720,5.266387,-0.049146,63.617,-51.413,115.029
41.740,5.266387,-0.049146,63.617,-51.413,115.029
41.760,5.266387,-0.049146,63.617,-51.413,115.029
41.780,5.266387,-0.049146,63.617,-51.412,115.029
41.800,5.266387,-0.049146,63.617,-51.411,115.028
41.820,5.266387,-0.049146,63.617,-51.410,115.027
41.840,5.266387,-0.049146,63.617,-51.410,115.027
41.860,5.266387,-0.049146,63.617,-51.410,115.026
41.880,5.266387,-0.049146,63.617,-51.409,115.026
41.900,5.266387,-0.049146,63.617,-51.409,115.026
41.920,5.266387,-0.049146,63.617,-51.408,115.025
41.940,5.266387,-0.049146,63.617,-51.408,115.025
41.960,5.266387,-0.049146,63.617,-51.408,115.024
41.980,5.266387,-0.049146,63.617,-51.408,115.025
42.000,5.266387,-0.049146,63.617,-51.407,115.024
42.020,5.266387,-0.049146,63.617,-51.406,115.023
42.040,5.266387,-0.049146,63.617,-51.406,115.022
42.060,5.266387,-0.049146,63.617,-51.405,115.022
42.080,5.266387,-0.049146,63.617,-51.405,115.022
42.100,5.266387,-0.049146,63.617,-51.404,115.021
42.120,5.266387,-0.049146,63.617,-51.404,115.021
42.140,5.266387,-0.049146,63.617,-51.403,115.020
42.160,5.266387,-0.049146,63.617,-51.403,115.019
42.180,5.266387,-0.049146,63.617,-51.402,115.018
42.200,5.266387,-0.049146,63.617,-51.401,115.018
42.220,5.266387,-0.049146,63.617,-51.401,115.018
42.241,5.266387,-0.049146,63.617,-51.401,115.017
42.260,5.266387,-0.049146,63.617,-51.401,115.018
42.280,5.266387,-0.049146,63.617,-51.400,115.017
42.300,5.266387,-0.049146,63.617,-51.400,115.016
42.320,5.266387,-0.049146,63.617,-51.400,115.017
42.340,5.266387,-0.049146,63.617,-51.400,115.017
42.360,5.266387,-0.049146,63.617,-51.400,115.016
42.380,5.266387,-0.049146,63.617,-51.399,115.016
42.400,5.266387,-0.049146,63.617,-51.399,115.016
42.421,5.266387,-0.049146,63.617,-51.398,115.015
42.440,5.266387,-0.049146,63.617,-51.398,115.014
42.460,5.266387,-0.049146,63.617,-51.398,115.015
42.480,5.266387,-0.049146,63.617,-51.398,115.014
42.500,5.266387,-0.049146,63.617,-51.397,115.014
42.520,5.266387,-0.049146,63.617,-51.396,115.013
42.540,5.266387,-0.049146,63.617,-51.396,115.013
42.560,5.266387,-0.049146,63.617,-51.396,115.012
42.580,5.266387,-0.049146,63.617,-51.395,115.012
42.600,5.266387,-0.049146,63.617,-51.394,115.011
42.620,5.266387,-0.049146,63.617,-51.394,115.011
42.640,5.266387,-0.049146,63.617,-51.393,115.010
42.660,5.266387,-0.049146,63.617,-51.393,115.010
42.680,5.266387,-0.049146,63.617,-51.393,115.010
42.700,5.266387,-0.049146,63.617,-51.393,115.009
42.720,5.266387,-0.049146,63.617,-51.393,115.009
42.740,5.266387,-0.049146,63.617,-51.392,115.009
42.760,5.266387,-0.049146,63.617,-51.392,115.009
42.780,5.266387,-0.049146,63.617,-51.391,115.008
42.800,5.266387,-0.049146,63.617,-51.390,115.007
42.820,5.266387,-0.049146,63.617,-51.399,115.016
42.840,5.268104,-0.045007,71.327,-51.424,122.751
42.860,5.269254,-0.040656,79.070,-51.451,130.521
42.880,5.269809,-0.036143,86.894,-51.457,138.351
42.900,5.269844,-0.029573,92.498,-51.446,143.944
42.920,5.269212,-0.022856,98.253,-51.492,149.745
42.940,5.267840,-0.015217,102.108,-51.659,153.768
42.960,5.265968,-0.007721,105.946,-51.926,157.872
42.980,5.263571,-0.000294,109.823,-52.267,162.091
43.000,5.260853,0.006887,111.630,-52.634,164.264
43.020,5.257878,0.014054,113.455,-53.008,166.463
43.040,5.254617,0.021340,114.780,-53.354,168.135
43.060,5.251174,0.028575,116.110,-53.660,169.771
43.080,5.247530,0.035795,117.453,-53.868,171.321
43.100,5.243362,0.043636,118.538,-54.150,172.688
43.120,5.239045,0.051398,119.623,-54.424,174.047
43.140,5.234477,0.059373,119.979,-54.662,174.642
43.160,5.229794,0.067432,120.341,-54.920,175.260
43.180,5.225018,0.075532,120.705,-55.101,175.806
43.200,5.220053,0.083833,121.068,-55.268,176.336
43.220,5.214994,0.092171,121.435,-55.435,176.870
43.240,5.209924,0.100426,121.675,-55.467,177.142
43.260,5.204735,0.108795,121.920,-55.516,177.436
43.280,5.199607,0.116989,122.160,-55.546,177.707
43.301,5.194365,0.125286,122.404,-55.572,177.977
43.320,5.189196,0.133393,122.643,-55.582,178.225
43.340,5.199009,0.133244,122.643,-55.576,178.219
43.361,5.193396,0.141945,123.015,-55.540,178.555
43.380,5.188025,0.150156,123.367,-55.520,178.887
43.400,5.182326,0.158748,123.737,-55.529,179.266
43.420,5.176788,0.167059,123.618,-55.529,179.147
43.440,5.171182,0.175510,123.496,-55.513,179.009
43.460,5.165648,0.183892,123.376,-55.480,178.856
43.480,5.160167,0.192251,123.135,-55.463,178.598
43.500,5.154710,0.200649,122.894,-55.463,178.357
43.520,5.149292,0.209065,122.652,-55.470,178.122
43.540,5.143815,0.217651,122.407,-55.466,177.873
43.560,5.138465,0.226120,122.165,-55.454,177.620
43.581,5.132972,0.234875,122.042,-55.437,177.479
43.600,5.127727,0.243275,121.923,-55.438,177.361
43.620,5.122540,0.251581,122.042,-55.448,177.491
43.640,5.117189,0.260110,122.164,-55.438,177.602
43.661,5.111735,0.268762,122.289,-55.418,177.706
43.680,5.121334,0.268762,122.289,-55.404,177.692
43.700,5.131209,0.268762,122.289,-55.408,177.697
43.720,5.141047,0.268762,122.289,-55.402,177.690
43.740,5.150939,0.268762,122.289,-55.399,177.688
43.760,5.160894,0.268762,122.289,-55.404,177.692
43.780,5.170754,0.268762,122.289,-55.401,177.689
43.800,5.180602,0.268762,122.289,-55.382,177.671
43.820,5.190452,0.268762,122.289,-55.422,177.711
43.840,5.188349,0.271578,131.221,-55.510,-173.269
43.860,5.185833,0.274034,140.160,-55.655,-164.184
43.880,5.184342,0.275045,151.575,-55.761,-152.665
43.900,5.182679,0.275741,162.997,-55.966,-141.037
43.920,5.180921,0.276093,174.364,-56.214,-129.422
43.940,5.180012,0.276090,-174.036,-56.626,-117.410
43.960,5.179131,0.275908,-162.552,-57.136,-105.415
43.980,5.178298,0.275550,-150.966,-57.783,-93.183
44.000,5.177554,0.275033,-139.403,-58.457,-80.946
44.021,5.172483,0.270435,-136.208,-58.950,-77.258
44.040,5.167795,0.265690,-133.095,-59.556,-73.540
44.060,5.163304,0.260617,-129.933,-60.118,-69.815
44.080,5.158368,0.254501,-127.877,-60.639,-67.238
44.100,5.153698,0.248271,-125.841,-61.221,-64.620
44.120,5.148649,0.241139,-124.755,-61.648,-63.108
44.140,5.143719,0.233889,-123.666,-62.056,-61.610
44.160,5.138934,0.226555,-122.578,-62.623,-59.954
44.180,5.134010,0.218830,-122.455,-62.888,-59.567
44.200,5.129191,0.211235,-122.335,-63.389,-58.946
44.220,5.124647,0.203954,-121.606,-63.829,-57.777
44.240,5.120295,0.196783,-120.892,-64.328,-56.565
44.260,5.115941,0.189399,-120.164,-64.636,-55.528
44.280,5.111388,0.181487,-119.680,-64.913,-54.767
44.300,5.106908,0.173550,-119.197,-65.233,-53.964
44.320,5.102301,0.165285,-119.075,-65.323,-53.752
44.340,5.097760,0.157097,-118.954,-65.479,-53.475
44.360,5.093265,0.148953,-118.834,-65.626,-53.208
44.380,5.088500,0.140319,-118.956,-65.758,-53.197
44.400,5.083792,0.131831,-119.075,-65.833,-53.242
44.420,5.079034,0.123295,-119.196,-65.896,-53.300
44.440,5.074190,0.114648,-119.318,-65.912,-53.406
44.460,5.069369,0.106086,-119.439,-65.912,-53.528
44.481,5.064494,0.097490,-119.681,-65.910,-53.771
44.500,5.059604,0.088951,-119.922,-65.897,-54.025
44.520,5.054654,0.080392,-120.164,-65.840,-54.324
44.540,5.049755,0.071984,-120.284,-65.820,-54.464
44.560,5.044769,0.063466,-120.406,-65.771,-54.635
44.580,5.043580,0.060901,-109.329,-65.806,-43.523
44.600,5.042904,0.058139,-98.192,-65.972,-32.219
44.620,5.042773,0.055308,-87.090,-66.146,-20.944
44.640,5.043123,0.052868,-76.582,-66.395,-10.187
44.660,5.043915,0.050527,-66.049,-66.747,0.698
44.680,5.044505,0.049488,-54.776,-66.938,12.162
44.700,5.045299,0.048572,-43.340,-67.442,24.102
44.720,5.046260,0.047832,-31.905,-68.039,36.134
44.740,5.047056,0.047439,-20.650,-69.021,48.372
44.760,5.047924,0.047207,-9.257,-69.982,60.725
44.780,5.048819,0.047151,2.103,-71.053,73.156
44.800,5.049428,0.047236,13.692,-72.185,85.877
44.820,5.050008,0.047441,25.275,-73.023,98.298
44.840,5.050539,0.047761,36.963,-74.184,111.148
44.860,5.050988,0.048176,48.479,-75.343,123.822
44.880,5.055418,0.053411,51.036,-76.669,127.705
44.900,5.059565,0.058775,53.563,-77.637,131.200
44.920,5.063474,0.064323,56.093,-78.574,134.667
44.940,5.068056,0.071329,57.542,-79.448,136.990
44.960,5.072515,0.078543,59.010,-80.076,139.086
44.980,5.076530,0.085522,61.178,-80.772,141.949
45.000,5.080265,0.092625,63.338,-81.294,144.632
45.020,5.083779,0.099971,65.530,-81.615,147.145
45.040,5.087332,0.107954,66.487,-81.795,148.282
45.060,5.090789,0.116087,67.455,-81.750,149.205
45.080,5.094243,0.124430,67.575,-81.607,149.182
45.100,5.097696,0.132825,67.697,-81.429,149.126
45.120,5.101167,0.141310,67.819,-81.334,149.153
45.140,5.104467,0.149357,67.577,-81.128,148.704
45.160,5.107783,0.157345,67.336,-80.941,148.278
45.180,5.111383,0.165916,67.098,-80.667,147.765
45.200,5.115082,0.174620,66.855,-80.438,147.293
45.220,5.118803,0.183274,66.614,-80.210,146.824
45.240,5.122651,0.192148,66.493,-79.938,146.430
45.260,5.126560,0.201107,66.370,-79.842,146.212
45.280,5.130498,0.210083,66.249,-79.649,145.898
45.300,5.134421,0.218974,66.130,-79.479,145.609
45.320,5.138443,0.228035,66.007,-79.324,145.331
45.340,5.142418,0.236918,65.769,-79.237,145.007
45.360,5.146493,0.245920,65.527,-79.180,144.707
45.380,5.150582,0.254855,65.287,-79.149,144.436
45.400,5.152102,0.258167,65.407,-79.127,144.534
45.420,5.153626,0.261506,65.528,-79.113,144.641
45.440,5.155146,0.264855,65.649,-79.085,144.735
45.460,5.159782,0.275127,65.770,-79.047,144.816
45.481,5.164634,0.285940,65.896,-79.045,144.941
45.500,5.169124,0.296004,66.014,-79.016,145.030
45.520,5.173211,0.305214,66.133,-78.998,145.131
45.540,5.177401,0.314712,66.255,-78.993,145.248
45.560,5.181471,0.323990,66.375,-79.005,145.380
45.580,5.185626,0.333517,66.497,-79.002,145.500
45.600,5.195908,0.333517,66.497,-78.974,145.471
45.620,5.206277,0.333517,66.497,-78.963,145.460
45.640,5.216435,0.333517,66.497,-78.956,145.453
45.660,5.226569,0.333517,66.497,-78.978,145.476
45.680,5.236800,0.333517,66.497,-78.978,145.476
45.700,5.240835,0.342848,66.739,-78.990,145.729
45.720,5.244843,0.352226,66.981,-78.987,145.969
45.740,5.248807,0.361612,67.223,-78.999,146.222
45.760,5.252708,0.370958,67.464,-79.000,146.464
45.780,5.256534,0.380150,67.343,-78.977,146.320
45.800,5.260379,0.389334,67.222,-78.980,146.202
45.820,5.264251,0.398527,67.101,-78.982,146.082
45.840,5.268140,0.407708,66.980,-78.991,145.971
45.860,5.271940,0.416626,66.860,-79.021,145.881
45.881,5.275862,0.425776,66.737,-79.018,145.755
45.900,5.279698,0.434672,66.618,-79.018,145.636
45.920,5.283608,0.443691,66.497,-79.019,145.515
45.940,5.293279,0.443840,66.497,-79.028,145.524
45.960,5.303010,0.443990,66.497,-79.043,145.540
45.980,5.312796,0.443990,66.497,-79.036,145.532
46.000,5.322827,0.443990,66.497,-79.028,145.524
46.020,5.332657,0.443990,66.497,-79.026,145.523
46.040,5.336534,0.452931,66.619,-79.029,145.648
46.060,5.340307,0.461682,66.738,-79.043,145.781
46.080,5.344198,0.470706,66.617,-79.046,145.663
46.100,5.348117,0.479798,66.737,-79.042,145.779
46.120,5.352066,0.489011,66.859,-79.032,145.891
46.140,5.355983,0.498201,66.980,-79.026,146.007
46.160,5.359826,0.507273,67.102,-79.022,146.124
46.180,5.363543,0.516099,67.220,-79.015,146.234
46.200,5.367371,0.525240,67.342,-78.955,146.297
46.220,5.371146,0.534312,67.463,-78.830,146.293
46.240,5.374902,0.543337,67.343,-78.885,146.228
46.260,5.378740,0.552502,67.220,-78.880,146.100
46.281,5.382611,0.561693,67.097,-78.838,145.935
46.301,5.386304,0.570459,67.216,-78.753,145.970
46.320,5.390007,0.579301,67.336,-78.667,146.003
46.340,5.399480,0.579301,67.336,-78.622,145.958
46.360,5.409120,0.579301,67.336,-78.588,145.924
46.380,5.412884,0.588260,67.095,-78.534,145.629
46.400,5.416724,0.597295,66.851,-78.513,145.364
46.420,5.420554,0.606202,66.610,-78.525,145.135
46.440,5.430095,0.606053,66.610,-78.581,145.191
46.460,5.439730,0.605902,66.610,-78.609,145.219
46.480,5.449248,0.605753,66.610,-78.656,145.266
46.500,5.458823,0.605604,66.610,-78.677,145.287
46.520,5.462668,0.614519,66.732,-78.668,145.400
46.540,5.466449,0.623337,66.852,-78.666,145.518
46.560,5.470252,0.632259,66.973,-78.678,145.652
46.580,5.474214,0.641554,66.852,-78.685,145.537
46.600,5.478179,0.650801,66.732,-78.696,145.428
46.620,5.482186,0.660092,66.611,-78.685,145.296
46.640,5.486051,0.669106,66.974,-78.677,145.651
46.660,5.489789,0.677979,67.330,-78.670,146.000
46.680,5.493630,0.687259,67.701,-78.671,146.373
46.700,5.503519,0.687112,67.701,-78.693,146.394
46.721,5.513722,0.686960,67.701,-78.688,146.389
46.740,5.523645,0.686811,67.701,-78.680,146.381
46.760,5.527369,0.695919,67.821,-78.670,146.490
46.780,5.531168,0.705266,67.943,-78.643,146.586
46.800,5.534868,0.714427,68.063,-78.647,146.710
46.820,5.538614,0.723755,68.185,-78.655,146.841
46.840,5.542215,0.732780,68.305,-78.662,146.967
46.860,5.545831,0.741898,68.426,-78.674,147.100
46.880,5.549429,0.751024,68.547,-78.678,147.225
46.901,5.553099,0.760394,68.671,-78.704,147.376
46.920,5.562776,0.760394,68.671,-78.711,147.382
46.940,5.572675,0.760394,68.671,-78.716,147.388
46.961,5.582793,0.760394,68.671,-78.723,147.395
46.980,5.586166,0.769059,68.788,-78.722,147.510
47.000,5.589629,0.778009,68.908,-78.732,147.639
47.020,5.599369,0.778009,68.908,-78.750,147.657
47.040,5.609143,0.778009,68.908,-78.741,147.649
47.060,5.618984,0.778009,68.908,-78.744,147.651
47.080,5.628715,0.778009,68.908,-78.742,147.650
47.100,5.632192,0.787081,69.149,-78.751,147.900
47.121,5.635646,0.796207,69.392,-78.767,148.159
47.140,5.638999,0.805181,69.630,-78.768,148.398
47.160,5.648735,0.805181,69.630,-78.771,148.401
47.180,5.658463,0.805181,69.630,-78.776,148.406
47.200,5.668107,0.805181,69.630,-78.782,148.412
47.220,5.671589,0.814527,69.507,-78.830,148.337
47.241,5.675052,0.823764,69.385,-78.954,148.339
47.260,5.678329,0.832529,69.621,-79.126,148.748
47.280,5.681674,0.841591,69.865,-79.286,149.151
47.300,5.684945,0.850572,70.106,-79.350,149.456
47.320,5.688191,0.859514,69.985,-79.387,149.373
47.340,5.691499,0.868564,69.863,-79.405,149.268
47.360,5.694765,0.877443,69.742,-79.409,149.151
47.380,5.698001,0.886181,69.622,-79.350,148.972
47.400,5.701264,0.894939,69.501,-79.240,148.741
47.420,5.704567,0.903744,69.380,-79.206,148.585
47.440,5.707856,0.912457,69.259,-79.214,148.473
47.460,5.711371,0.921711,69.139,-79.189,148.328
47.480,5.714925,0.931006,69.018,-79.187,148.206
47.500,5.718519,0.940349,68.897,-79.187,148.084
47.520,5.722130,0.949677,68.775,-79.194,147.969
47.540,5.725708,0.958861,68.656,-79.201,147.857
47.560,5.729361,0.968269,68.899,-79.189,148.087
47.580,5.732965,0.977666,69.141,-79.182,148.323
47.600,5.736512,0.987036,69.383,-79.178,148.561
47.620,5.746277,0.986740,69.383,-79.188,148.571
47.640,5.756103,0.986442,69.383,-79.204,148.587
47.660,5.765903,0.986145,69.383,-79.185,148.568
47.680,5.769376,0.995435,69.626,-79.177,148.803
47.700,5.772806,1.004732,69.868,-79.173,149.041
47.720,5.782702,1.004732,69.868,-79.169,149.037
47.740,5.792622,1.004732,69.868,-79.172,149.040
47.760,5.802396,1.004732,69.868,-79.173,149.041
47.780,5.812450,1.004732,69.868,-79.149,149.017
47.800,5.822180,1.004732,69.868,-79.140,149.008
47.820,5.832165,1.004732,69.868,-79.131,148.999
47.840,5.835551,1.013939,69.747,-79.147,148.894
47.860,5.838940,1.023093,69.627,-79.160,148.787
47.880,5.842402,1.032386,69.505,-79.163,148.667
47.900,5.845817,1.041494,69.385,-79.155,148.539
47.920,5.849275,1.050657,69.264,-79.150,148.414
47.941,5.852822,1.059995,69.141,-79.161,148.301
47.960,5.856250,1.068962,69.022,-79.163,148.185
47.980,5.859766,1.078103,68.902,-79.166,148.068
48.000,5.869451,1.078103,68.902,-79.173,148.074
48.020,5.878860,1.078103,68.902,-79.152,148.053
48.040,5.888610,1.078103,68.902,-79.140,148.041
48.060,5.898104,1.078103,68.902,-79.170,148.071
48.080,5.907939,1.078103,68.902,-79.165,148.066
48.100,5.917730,1.078103,68.902,-79.158,148.060
48.120,5.927727,1.078103,68.902,-79.142,148.043
48.140,5.931287,1.087299,68.780,-79.122,147.902
48.160,5.934847,1.096441,68.659,-79.127,147.786
48.180,5.938486,1.105725,68.538,-79.136,147.674
48.200,5.942137,1.114982,68.417,-79.132,147.549
48.220,5.945761,1.124117,68.298,-79.143,147.441
48.240,5.955625,1.124117,68.298,-79.137,147.434
48.260,5.965506,1.124117,68.298,-79.143,147.441
48.280,5.975483,1.124117,68.298,-79.160,147.458
48.300,5.985335,1.124117,68.298,-79.167,147.465
48.320,5.995295,1.124117,68.298,-79.179,147.477
48.340,6.005173,1.124117,68.298,-79.182,147.479
48.360,6.014941,1.124117,68.298,-79.184,147.482
