t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
50.520,9.597009,-3.165340,-47.055,120.842,-167.897
50.540,9.597184,-3.165500,-37.737,120.090,-157.827
50.560,9.597382,-3.165629,-28.413,119.287,-147.700
50.580,9.597784,-3.165799,-17.383,118.214,-135.597
50.600,9.598214,-3.165889,-6.310,117.756,-124.066
50.620,9.598644,-3.165896,4.561,116.830,-112.269
50.640,9.598959,-3.165837,16.661,115.879,-99.218
50.660,9.599250,-3.165715,28.557,114.705,-86.148
50.680,9.599372,-3.165631,40.837,113.792,-72.955
50.700,9.599474,-3.165522,53.132,112.877,-59.746
50.720,9.599550,-3.165393,65.489,111.968,-46.479
50.740,9.599598,-3.165249,77.972,111.286,-33.314
50.760,9.599613,-3.165101,90.260,110.359,-20.099
50.780,9.599601,-3.164997,102.374,109.439,-7.065
50.800,9.599567,-3.164896,114.718,108.284,6.434
50.820,9.599514,-3.164807,126.737,107.426,19.311
50.840,9.599442,-3.164729,138.955,106.620,32.335
50.860,9.599362,-3.164660,139.800,105.886,33.914
50.880,9.599280,-3.164592,140.658,105.381,35.277
50.900,9.599198,-3.164526,141.494,104.744,36.750
50.920,9.599116,-3.164461,141.614,104.155,37.459
50.940,9.599034,-3.164395,141.734,103.613,38.122
50.960,9.598950,-3.164330,141.856,103.001,38.854
50.980,9.598950,-3.164330,141.856,102.568,39.288
51.000,9.598950,-3.164330,141.856,102.178,39.678
51.020,9.598950,-3.164330,141.856,101.766,40.090
51.040,9.598950,-3.164330,141.856,101.631,40.225
51.060,9.598950,-3.164330,141.856,101.392,40.464
51.080,9.598950,-3.164330,141.856,101.225,40.631
51.100,9.598950,-3.164330,141.856,101.140,40.715
51.120,9.598950,-3.164330,141.856,101.180,40.676
51.140,9.598950,-3.164330,141.856,101.265,40.590
51.160,9.598950,-3.164330,141.856,101.396,40.460
51.180,9.598950,-3.164330,141.856,101.497,40.358
51.200,9.598950,-3.164330,141.856,101.580,40.276
51.220,9.598950,-3.164330,141.856,101.633,40.222
51.240,9.598950,-3.164330,141.856,101.656,40.199
51.260,9.598950,-3.164330,141.856,101.654,40.202
51.280,9.598950,-3.164330,141.856,101.627,40.229
51.300,9.598950,-3.164330,141.856,101.591,40.264
51.320,9.598950,-3.164330,141.856,101.547,40.309
51.340,9.598950,-3.164330,141.856,101.519,40.337
51.360,9.598950,-3.164330,141.856,101.502,40.353
51.380,9.598950,-3.164330,141.856,101.498,40.358
51.400,9.598950,-3.164330,141.856,101.502,40.354
51.420,9.598950,-3.164330,141.856,101.514,40.342
51.440,9.598950,-3.164330,141.856,101.528,40.328
51.460,9.598950,-3.164330,141.856,101.541,40.314
51.480,9.598950,-3.164330,141.856,101.547,40.309
51.500,9.598950,-3.164330,141.856,101.547,40.309
51.520,9.598950,-3.164330,141.856,101.541,40.314
51.540,9.598950,-3.164330,141.856,101.538,40.318
51.560,9.598950,-3.164330,141.856,101.533,40.323
51.580,9.598950,-3.164330,141.856,101.530,40.326
51.600,9.598950,-3.164330,141.856,101.532,40.324
51.620,9.598950,-3.164330,141.856,101.535,40.320
51.640,9.598950,-3.164330,141.856,101.540,40.316
51.660,9.598950,-3.164330,141.856,101.542,40.314
51.680,9.598950,-3.164330,141.856,101.543,40.313
51.700,9.598950,-3.164330,141.856,101.541,40.315
51.720,9.598950,-3.164330,141.856,101.538,40.317
51.740,9.598950,-3.164330,141.856,101.537,40.319
51.760,9.598950,-3.164330,141.856,101.536,40.319
51.780,9.598950,-3.164330,141.856,101.538,40.318
51.800,9.598950,-3.164330,141.856,101.539,40.316
51.820,9.598950,-3.164330,141.856,101.541,40.315
51.840,9.598950,-3.164330,141.856,101.542,40.314
51.860,9.598950,-3.164330,141.856,101.543,40.313
51.880,9.598950,-3.164330,141.856,101.542,40.314
51.900,9.598950,-3.164330,141.856,101.541,40.315
51.920,9.598950,-3.164330,141.856,101.541,40.314
51.940,9.598950,-3.164330,141.856,101.541,40.314
51.960,9.598950,-3.164330,141.856,101.542,40.313
51.980,9.598950,-3.164330,141.856,101.543,40.313
52.000,9.598950,-3.164330,141.856,101.544,40.312
52.020,9.598950,-3.164330,141.856,101.544,40.312
52.040,9.598950,-3.164330,141.856,101.545,40.311
52.060,9.598950,-3.164330,141.856,101.545,40.311
52.080,9.598950,-3.164330,141.856,101.545,40.311
52.100,9.598950,-3.164330,141.856,101.545,40.311
52.120,9.598950,-3.164330,141.856,101.545,40.310
52.140,9.598950,-3.164330,141.856,101.546,40.310
52.160,9.598950,-3.164330,141.856,101.546,40.310
52.180,9.598950,-3.164330,141.856,101.545,40.310
52.200,9.598950,-3.164330,141.856,101.545,40.311
52.220,9.598950,-3.164330,141.856,101.545,40.311
52.240,9.598950,-3.164330,141.856,101.545,40.310
52.260,9.598950,-3.164330,141.856,101.547,40.309
52.280,9.598950,-3.164330,141.856,101.548,40.308
52.300,9.598950,-3.164330,141.856,101.548,40.307
52.320,9.598950,-3.164330,141.856,101.549,40.307
52.340,9.598950,-3.164330,141.856,101.549,40.307
52.360,9.598950,-3.164330,141.856,101.549,40.307
52.380,9.598950,-3.164330,141.856,101.551,40.305
52.400,9.598950,-3.164330,141.856,101.550,40.305
52.420,9.598950,-3.164330,141.856,101.552,40.304
52.440,9.598950,-3.164330,141.856,101.552,40.304
52.460,9.598950,-3.164330,141.856,101.553,40.303
52.480,9.598950,-3.164330,141.856,101.554,40.302
52.500,9.598950,-3.164330,141.856,101.554,40.302
52.520,9.598950,-3.164330,141.856,101.554,40.301
52.540,9.598950,-3.164330,141.856,101.555,40.301
52.560,9.598950,-3.164330,141.856,101.555,40.300
52.580,9.598950,-3.164330,141.856,101.556,40.300
52.600,9.598950,-3.164330,141.856,101.556,40.299
52.620,9.598950,-3.164330,141.856,101.556,40.299
52.640,9.598950,-3.164330,141.856,101.558,40.298
52.660,9.598950,-3.164330,141.856,101.558,40.298
52.680,9.598950,-3.164330,141.856,101.559,40.297
52.700,9.598950,-3.164330,141.856,101.559,40.296
52.720,9.598950,-3.164330,141.856,101.560,40.296
52.740,9.598950,-3.164330,141.856,101.559,40.296
52.760,9.598950,-3.164330,141.856,101.559,40.296
52.780,9.598950,-3.164330,141.856,101.560,40.295
52.800,9.598950,-3.164330,141.856,101.561,40.295
52.820,9.598950,-3.164330,141.856,101.561,40.294
52.840,9.598950,-3.164330,141.856,101.562,40.293
52.860,9.598950,-3.164330,141.856,101.563,40.293
52.880,9.598950,-3.164330,141.856,101.562,40.293
52.900,9.598950,-3.164330,141.856,101.563,40.293
52.920,9.598950,-3.164330,141.856,101.563,40.293
52.940,9.598950,-3.164330,141.856,101.563,40.293
52.960,9.598950,-3.164330,141.856,101.563,40.293
52.980,9.598950,-3.164330,141.856,101.563,40.292
53.001,9.598950,-3.164330,141.856,101.564,40.291
53.021,9.598950,-3.164330,141.856,101.565,40.291
53.041,9.598950,-3.164330,141.856,101.566,40.290
53.060,9.598950,-3.164330,141.856,101.566,40.290
53.080,9.598950,-3.164330,141.856,101.567,40.289
53.100,9.598950,-3.164330,141.856,101.567,40.288
53.120,9.598950,-3.164330,141.856,101.568,40.288
53.140,9.598950,-3.164330,141.856,101.567,40.289
53.160,9.598950,-3.164330,141.856,101.567,40.289
53.180,9.598950,-3.164330,141.856,101.568,40.288
53.200,9.598950,-3.164330,141.856,101.568,40.287
53.220,9.598950,-3.164330,141.856,101.569,40.287
53.240,9.598950,-3.164330,141.856,101.569,40.286
53.260,9.598950,-3.164330,141.856,101.571,40.285
53.280,9.598950,-3.164330,141.856,101.571,40.284
53.300,9.598950,-3.164330,141.856,101.572,40.284
53.320,9.598950,-3.164330,141.856,101.572,40.283
53.340,9.598950,-3.164330,141.856,101.573,40.283
53.360,9.598950,-3.164330,141.856,101.573,40.283
53.380,9.598950,-3.164330,141.856,101.573,40.282
53.400,9.598950,-3.164330,141.856,101.575,40.281
53.421,9.598950,-3.164330,141.856,101.575,40.281
53.440,9.598950,-3.164330,141.856,101.575,40.281
53.460,9.598950,-3.164330,141.856,101.575,40.280
53.480,9.598950,-3.164330,141.856,101.576,40.280
53.500,9.598950,-3.164330,141.856,101.576,40.279
53.520,9.598950,-3.164330,141.856,101.577,40.279
53.540,9.598950,-3.164330,141.856,101.578,40.278
53.560,9.598950,-3.164330,141.856,101.578,40.277
53.580,9.598950,-3.164330,141.856,101.578,40.277
53.600,9.598950,-3.164330,141.856,101.577,40.278
53.620,9.598950,-3.164330,141.856,101.579,40.277
53.640,9.598950,-3.164330,141.856,101.579,40.277
53.660,9.598950,-3.164330,141.856,101.580,40.275
53.680,9.598950,-3.164330,141.856,101.582,40.274
53.700,9.598950,-3.164330,141.856,101.582,40.273
53.720,9.598950,-3.164330,141.856,101.583,40.273
53.740,9.598950,-3.164330,141.856,101.584,40.271
53.760,9.598950,-3.164330,141.856,101.584,40.271
53.780,9.598950,-3.164330,141.856,101.584,40.271
53.800,9.598950,-3.164330,141.856,101.585,40.271
53.820,9.598950,-3.164330,141.856,101.585,40.270
53.840,9.598950,-3.164330,141.856,101.585,40.270
53.860,9.598950,-3.164330,141.856,101.586,40.270
53.880,9.598950,-3.164330,141.856,101.586,40.270
53.900,9.598950,-3.164330,141.856,101.587,40.269
53.920,9.598950,-3.164330,141.856,101.587,40.269
53.940,9.598950,-3.164330,141.856,101.588,40.268
53.960,9.598950,-3.164330,141.856,101.589,40.267
53.980,9.598950,-3.164330,141.856,101.589,40.267
54.000,9.598950,-3.164330,141.856,101.589,40.267
54.020,9.598950,-3.164330,141.856,101.590,40.265
54.040,9.598950,-3.164330,141.856,101.592,40.264
54.060,9.598950,-3.164330,141.856,101.593,40.263
54.080,9.598950,-3.164330,141.856,101.593,40.263
54.100,9.598950,-3.164330,141.856,101.594,40.261
54.120,9.598950,-3.164330,141.856,101.595,40.261
54.140,9.598950,-3.164330,141.856,101.595,40.260
54.160,9.598950,-3.164330,141.856,101.596,40.260
54.180,9.598950,-3.164330,141.856,101.596,40.260
54.200,9.598950,-3.164330,141.856,101.596,40.259
54.220,9.598950,-3.164330,141.856,101.597,40.259
54.240,9.598950,-3.164330,141.856,101.598,40.258
54.260,9.598950,-3.164330,141.856,101.598,40.257
54.280,9.598950,-3.164330,141.856,101.599,40.257
54.300,9.598950,-3.164330,141.856,101.599,40.256
54.320,9.598950,-3.164330,141.856,101.600,40.256
54.340,9.598950,-3.164330,141.856,101.601,40.255
54.360,9.598950,-3.164330,141.856,101.601,40.255
54.380,9.598950,-3.164330,141.856,101.601,40.254
54.400,9.598950,-3.164330,141.856,101.602,40.254
54.420,9.598950,-3.164330,141.856,101.602,40.253
54.440,9.598950,-3.164330,141.856,101.604,40.252
54.460,9.598950,-3.164330,141.856,101.604,40.252
54.480,9.598950,-3.164330,141.856,101.605,40.250
54.500,9.598950,-3.164330,141.856,101.605,40.250
54.520,9.598950,-3.164330,141.856,101.607,40.249
54.540,9.598950,-3.164330,141.856,101.608,40.248
54.560,9.598950,-3.164330,141.856,101.608,40.247
54.580,9.598950,-3.164330,141.856,101.608,40.247
54.600,9.598950,-3.164330,141.856,101.609,40.246
54.620,9.598950,-3.164330,141.856,101.610,40.246
54.640,9.598950,-3.164330,141.856,101.610,40.246
54.660,9.598950,-3.164330,141.856,101.611,40.245
54.680,9.598950,-3.164330,141.856,101.612,40.244
54.700,9.598950,-3.164330,141.856,101.613,40.243
54.720,9.598950,-3.164330,141.856,101.613,40.243
54.740,9.598950,-3.164330,141.856,101.613,40.243
54.760,9.598950,-3.164330,141.856,101.613,40.243
54.780,9.598950,-3.164330,141.856,101.615,40.241
54.800,9.598950,-3.164330,141.856,101.615,40.241
54.820,9.598950,-3.164330,141.856,101.615,40.240
54.840,9.598950,-3.164330,141.856,101.617,40.239
54.860,9.598950,-3.164330,141.856,101.616,40.239
54.880,9.598950,-3.164330,141.856,101.617,40.239
54.900,9.598950,-3.164330,141.856,101.617,40.238
54.920,9.598950,-3.164330,141.856,101.618,40.237
54.940,9.598950,-3.164330,141.856,101.619,40.237
54.960,9.598950,-3.164330,141.856,101.619,40.237
54.980,9.598950,-3.164330,141.856,101.619,40.236
55.000,9.598950,-3.164330,141.856,101.619,40.236
55.020,9.598950,-3.164330,141.856,101.620,40.236
55.040,9.598950,-3.164330,141.856,101.621,40.235
55.060,9.598950,-3.164330,141.856,101.621,40.235
55.080,9.598950,-3.164330,141.856,101.621,40.234
55.100,9.598950,-3.164330,141.856,101.621,40.234
55.120,9.598950,-3.164330,141.856,101.622,40.233
55.140,9.598950,-3.164330,141.856,101.622,40.233
55.160,9.598950,-3.164330,141.856,101.622,40.233
55.180,9.598950,-3.164330,141.856,101.624,40.232
55.200,9.598950,-3.164330,141.856,101.625,40.231
55.220,9.598950,-3.164330,141.856,101.626,40.230
55.240,9.598950,-3.164330,141.856,101.627,40.229
55.260,9.598950,-3.164330,141.856,101.627,40.228
55.280,9.598950,-3.164330,141.856,101.627,40.228
55.300,9.598950,-3.164330,141.856,101.628,40.228
55.320,9.598950,-3.164330,141.856,101.628,40.227
55.340,9.598950,-3.164330,141.856,101.628,40.227
55.361,9.598950,-3.164330,141.856,101.628,40.228
55.380,9.598950,-3.164330,141.856,101.629,40.227
55.400,9.598950,-3.164330,141.856,101.630,40.226
55.420,9.598950,-3.164330,141.856,101.629,40.227
55.440,9.598950,-3.164330,141.856,101.629,40.227
55.460,9.598950,-3.164330,141.856,101.630,40.226
55.480,9.598950,-3.164330,141.856,101.630,40.225
55.500,9.598950,-3.164330,141.856,101.631,40.224
55.520,9.598950,-3.164330,141.856,101.631,40.224
55.540,9.598950,-3.164330,141.856,101.632,40.224
55.560,9.598950,-3.164330,141.856,101.634,40.221
55.580,9.598950,-3.164330,141.856,101.635,40.221
55.600,9.598950,-3.164330,141.856,101.635,40.221
55.620,9.598950,-3.164330,141.856,101.636,40.220
55.640,9.598950,-3.164330,141.856,101.635,40.220
55.660,9.598950,-3.164330,141.856,101.635,40.220
55.680,9.598950,-3.164330,141.856,101.636,40.220
55.700,9.598950,-3.164330,141.856,101.637,40.219
55.720,9.598950,-3.164330,141.856,101.637,40.219
55.740,9.598950,-3.164330,141.856,101.637,40.218
55.760,9.598950,-3.164330,141.856,101.637,40.218
55.780,9.598950,-3.164330,141.856,101.638,40.217
55.800,9.598950,-3.164330,141.856,101.640,40.216
55.820,9.598950,-3.164330,141.856,101.640,40.215
55.840,9.598950,-3.164330,141.856,101.641,40.215
55.860,9.598950,-3.164330,141.856,101.642,40.214
55.880,9.598950,-3.164330,141.856,101.642,40.213
55.900,9.598950,-3.164330,141.856,101.643,40.213
55.920,9.598950,-3.164330,141.856,101.643,40.212
55.940,9.598950,-3.164330,141.856,101.645,40.211
55.960,9.598950,-3.164330,141.856,101.645,40.211
55.980,9.598950,-3.164330,141.856,101.646,40.210
56.000,9.598950,-3.164330,141.856,101.646,40.209
56.020,9.598950,-3.164330,141.856,101.648,40.207
56.040,9.598950,-3.164330,141.856,101.649,40.207
56.060,9.598950,-3.164330,141.856,101.650,40.205
56.080,9.598950,-3.164330,141.856,101.650,40.206
56.100,9.598950,-3.164330,141.856,101.650,40.206
56.120,9.598950,-3.164330,141.856,101.651,40.205
56.140,9.598950,-3.164330,141.856,101.651,40.204
56.160,9.598950,-3.164330,141.856,101.652,40.203
56.180,9.598950,-3.164330,141.856,101.653,40.203
56.200,9.598950,-3.164330,141.856,101.653,40.203
56.220,9.598950,-3.164330,141.856,101.653,40.203
56.240,9.598950,-3.164330,141.856,101.653,40.202
56.260,9.598950,-3.164330,141.856,101.655,40.201
56.280,9.598950,-3.164330,141.856,101.654,40.201
56.300,9.598950,-3.164330,141.856,101.655,40.200
56.320,9.598950,-3.164330,141.856,101.656,40.200
56.340,9.598950,-3.164330,141.856,101.655,40.200
56.360,9.598950,-3.164330,141.856,101.656,40.199
56.380,9.598950,-3.164330,141.856,101.657,40.199
56.400,9.598950,-3.164330,141.856,101.658,40.198
56.420,9.598950,-3.164330,141.856,101.658,40.197
56.440,9.598950,-3.164330,141.856,101.659,40.197
56.460,9.598950,-3.164330,141.856,101.660,40.196
56.480,9.598950,-3.164330,141.856,101.660,40.196
56.500,9.598950,-3.164330,141.856,101.660,40.195
56.520,9.598950,-3.164330,141.856,101.661,40.195
56.540,9.598950,-3.164330,141.856,101.661,40.194
56.560,9.598950,-3.164330,141.856,101.661,40.194
56.580,9.598950,-3.164330,141.856,101.661,40.194
56.600,9.598950,-3.164330,141.856,101.662,40.194
56.620,9.598950,-3.164330,141.856,101.662,40.194
56.640,9.598950,-3.164330,141.856,101.662,40.194
56.660,9.598950,-3.164330,141.856,101.662,40.193
56.680,9.598950,-3.164330,141.856,101.662,40.194
56.700,9.598950,-3.164330,141.856,101.663,40.193
56.720,9.598950,-3.164330,141.856,101.664,40.192
56.740,9.598950,-3.164330,141.856,101.663,40.192
56.760,9.598950,-3.164330,141.856,101.664,40.191
56.780,9.598950,-3.164330,141.856,101.665,40.191
56.800,9.598950,-3.164330,141.856,101.665,40.190
56.820,9.598950,-3.164330,141.856,101.666,40.190
56.840,9.598950,-3.164330,141.856,101.666,40.189
56.860,9.598950,-3.164330,141.856,101.666,40.189
56.880,9.598950,-3.164330,141.856,101.668,40.188
56.900,9.598950,-3.164330,141.856,101.668,40.187
56.920,9.598950,-3.164330,141.856,101.669,40.186
56.940,9.598950,-3.164330,141.856,101.670,40.186
56.960,9.598950,-3.164330,141.856,101.671,40.185
56.980,9.598950,-3.164330,141.856,101.671,40.184
57.000,9.598950,-3.164330,141.856,101.672,40.183
57.020,9.598950,-3.164330,141.856,101.672,40.183
57.040,9.598950,-3.164330,141.856,101.673,40.183
57.060,9.598950,-3.164330,141.856,101.673,40.183
57.080,9.598950,-3.164330,141.856,101.674,40.182
57.100,9.598950,-3.164330,141.856,101.674,40.181
57.120,9.598950,-3.164330,141.856,101.675,40.181
57.140,9.598950,-3.164330,141.856,101.675,40.180
57.160,9.598950,-3.164330,141.856,101.676,40.180
57.180,9.598950,-3.164330,141.856,101.676,40.179
57.200,9.598950,-3.164330,141.856,101.677,40.178
57.220,9.598950,-3.164330,141.856,101.677,40.179
57.240,9.598950,-3.164330,141.856,101.677,40.179
57.260,9.598950,-3.164330,141.856,101.677,40.178
57.280,9.598950,-3.164330,141.856,101.678,40.178
57.300,9.598950,-3.164330,141.856,101.679,40.177
57.320,9.598950,-3.164330,141.856,101.679,40.176
57.340,9.598950,-3.164330,141.856,101.680,40.176
57.360,9.598950,-3.164330,141.856,101.679,40.176
57.380,9.598950,-3.164330,141.856,101.681,40.175
57.400,9.598950,-3.164330,141.856,101.682,40.174
57.420,9.598950,-3.164330,141.856,101.683,40.173
57.440,9.598950,-3.164330,141.856,101.683,40.173
57.460,9.598950,-3.164330,141.856,101.683,40.173
57.480,9.598950,-3.164330,141.856,101.683,40.172
57.500,9.598950,-3.164330,141.856,101.684,40.171
57.520,9.598950,-3.164330,141.856,101.685,40.170
57.540,9.598950,-3.164330,141.856,101.686,40.170
57.560,9.598950,-3.164330,141.856,101.686,40.170
57.580,9.598950,-3.164330,141.856,101.687,40.168
57.600,9.598950,-3.164330,141.856,101.687,40.168
57.620,9.598950,-3.164330,141.856,101.687,40.168
57.640,9.598950,-3.164330,141.856,101.688,40.168
57.660,9.598950,-3.164330,141.856,101.689,40.167
57.680,9.598950,-3.164330,141.856,101.689,40.166
57.700,9.598950,-3.164330,141.856,101.690,40.166
57.720,9.598950,-3.164330,141.856,101.690,40.165
57.740,9.598950,-3.164330,141.856,101.691,40.165
57.760,9.598950,-3.164330,141.856,101.692,40.164
57.780,9.598950,-3.164330,141.856,101.692,40.163
57.800,9.598950,-3.164330,141.856,101.693,40.163
57.820,9.598950,-3.164330,141.856,101.693,40.163
57.840,9.598950,-3.164330,141.856,101.694,40.161
57.860,9.598950,-3.164330,141.856,101.694,40.161
57.880,9.598950,-3.164330,141.856,101.695,40.161
57.900,9.598950,-3.164330,141.856,101.695,40.161
57.920,9.598950,-3.164330,141.856,101.696,40.160
57.940,9.598950,-3.164330,141.856,101.696,40.160
57.960,9.598950,-3.164330,141.856,101.696,40.159
57.980,9.598950,-3.164330,141.856,101.697,40.158
58.000,9.598950,-3.164330,141.856,101.698,40.158
58.020,9.598950,-3.164330,141.856,101.698,40.158
58.040,9.598950,-3.164330,141.856,101.698,40.157
58.060,9.598950,-3.164330,141.856,101.699,40.156
58.080,9.598950,-3.164330,141.856,101.700,40.156
58.100,9.598950,-3.164330,141.856,101.700,40.155
58.120,9.598950,-3.164330,141.856,101.701,40.154
58.140,9.598950,-3.164330,141.856,101.703,40.153
58.160,9.598950,-3.164330,141.856,101.702,40.153
58.180,9.598950,-3.164330,141.856,101.703,40.153
58.200,9.598950,-3.164330,141.856,101.703,40.152
58.220,9.598950,-3.164330,141.856,101.704,40.151
58.240,9.598950,-3.164330,141.856,101.706,40.150
58.260,9.598950,-3.164330,141.856,101.706,40.150
58.280,9.598950,-3.164330,141.856,101.707,40.149
58.300,9.598950,-3.164330,141.856,101.707,40.148
58.320,9.598950,-3.164330,141.856,101.707,40.148
58.340,9.598950,-3.164330,141.856,101.708,40.148
58.360,9.598950,-3.164330,141.856,101.709,40.147
58.380,9.598950,-3.164330,141.856,101.710,40.146
58.400,9.598950,-3.164330,141.856,101.711,40.145
58.420,9.598950,-3.164330,141.856,101.712,40.144
58.440,9.598950,-3.164330,141.856,101.712,40.143
58.460,9.598950,-3.164330,141.856,101.712,40.143
58.480,9.598950,-3.164330,141.856,101.713,40.143
58.500,9.598950,-3.164330,141.856,101.713,40.143
58.520,9.598950,-3.164330,141.856,101.714,40.141
58.540,9.598950,-3.164330,141.856,101.715,40.140
58.560,9.598950,-3.164330,141.856,101.715,40.140
58.580,9.598950,-3.164330,141.856,101.716,40.140
58.600,9.598950,-3.164330,141.856,101.716,40.140
58.620,9.598950,-3.164330,141.856,101.716,40.139
58.640,9.598950,-3.164330,141.856,101.717,40.138
58.660,9.598950,-3.164330,141.856,101.718,40.137
58.680,9.598950,-3.164330,141.856,101.719,40.136
58.700,9.598950,-3.164330,141.856,101.720,40.136
58.720,9.598950,-3.164330,141.856,101.720,40.136
58.740,9.598950,-3.164330,141.856,101.719,40.136
58.760,9.598950,-3.164330,141.856,101.720,40.136
58.780,9.598950,-3.164330,141.856,101.720,40.136
58.800,9.598950,-3.164330,141.856,101.720,40.135
58.820,9.598950,-3.164330,141.856,101.722,40.134
58.840,9.598950,-3.164330,141.856,101.722,40.133
58.860,9.598950,-3.164330,141.856,101.723,40.133
58.880,9.598950,-3.164330,141.856,101.723,40.133
58.900,9.598950,-3.164330,141.856,101.723,40.133
58.920,9.598950,-3.164330,141.856,101.724,40.132
58.940,9.598950,-3.164330,141.856,101.724,40.132
58.960,9.598950,-3.164330,141.856,101.725,40.131
58.980,9.598950,-3.164330,141.856,101.725,40.131
59.000,9.598950,-3.164330,141.856,101.726,40.129
59.020,9.598950,-3.164330,141.856,101.727,40.129
59.040,9.598950,-3.164330,141.856,101.727,40.129
59.060,9.598950,-3.164330,141.856,101.728,40.128
59.080,9.598950,-3.164330,141.856,101.728,40.127
59.100,9.598950,-3.164330,141.856,101.729,40.126
59.120,9.598950,-3.164330,141.856,101.729,40.126
59.140,9.598950,-3.164330,141.856,101.730,40.125
59.160,9.598950,-3.164330,141.856,101.731,40.125
59.180,9.598950,-3.164330,141.856,101.732,40.124
59.200,9.598950,-3.164330,141.856,101.733,40.123
59.220,9.598950,-3.164330,141.856,101.734,40.122
59.240,9.598950,-3.164330,141.856,101.735,40.121
59.260,9.598950,-3.164330,141.856,101.734,40.121
59.280,9.598950,-3.164330,141.856,101.735,40.121
59.300,9.598950,-3.164330,141.856,101.735,40.121
59.320,9.598950,-3.164330,141.856,101.736,40.119
59.340,9.598950,-3.164330,141.856,101.736,40.119
59.360,9.598950,-3.164330,141.856,101.737,40.119
59.380,9.598950,-3.164330,141.856,101.738,40.118
59.400,9.598950,-3.164330,141.856,101.738,40.118
59.420,9.598950,-3.164330,141.856,101.739,40.116
59.440,9.598950,-3.164330,141.856,101.740,40.115
59.460,9.598950,-3.164330,141.856,101.741,40.114
59.480,9.598950,-3.164330,141.856,101.742,40.114
59.500,9.598950,-3.164330,141.856,101.743,40.113
59.520,9.598950,-3.164330,141.856,101.743,40.112
59.540,9.598950,-3.164330,141.856,101.744,40.112
59.560,9.598950,-3.164330,141.856,101.744,40.111
59.580,9.598950,-3.164330,141.856,101.746,40.110
59.600,9.598950,-3.164330,141.856,101.746,40.109
59.620,9.598950,-3.164330,141.856,101.747,40.108
59.640,9.598950,-3.164330,141.856,101.748,40.108
59.660,9.598950,-3.164330,141.856,101.749,40.106
59.680,9.598950,-3.164330,141.856,101.750,40.106
59.700,9.598950,-3.164330,141.856,101.750,40.105
59.720,9.598950,-3.164330,141.856,101.751,40.105
59.740,9.598950,-3.164330,141.856,101.752,40.104
59.760,9.598950,-3.164330,141.856,101.752,40.103
59.780,9.598950,-3.164330,141.856,101.753,40.103
59.800,9.598950,-3.164330,141.856,101.753,40.102
59.820,9.598950,-3.164330,141.856,101.753,40.102
59.840,9.598950,-3.164330,141.856,101.753,40.102
59.861,9.598950,-3.164330,141.856,101.754,40.101
59.881,9.598950,-3.164330,141.856,101.755,40.101
59.900,9.598950,-3.164330,141.856,101.756,40.099
59.920,9.598950,-3.164330,141.856,101.757,40.099
59.940,9.598950,-3.164330,141.856,101.758,40.098
59.960,9.598950,-3.164330,141.856,101.758,40.098
59.980,9.598950,-3.164330,141.856,101.758,40.097
60.000,9.598950,-3.164330,141.856,101.758,40.097
60.020,9.598950,-3.164330,141.856,101.759,40.096
60.040,9.598950,-3.164330,141.856,101.760,40.096
60.060,9.598950,-3.164330,141.856,101.760,40.096
60.080,9.598950,-3.164330,141.856,101.760,40.095
60.100,9.598950,-3.164330,141.856,101.761,40.095
60.120,9.598950,-3.164330,141.856,101.761,40.094
60.140,9.598950,-3.164330,141.856,101.762,40.093
60.160,9.598950,-3.164330,141.856,101.762,40.093
60.180,9.598950,-3.164330,141.856,101.763,40.092
60.200,9.598950,-3.164330,141.856,101.764,40.092
60.220,9.598950,-3.164330,141.856,101.764,40.092
60.240,9.598950,-3.164330,141.856,101.765,40.091
60.260,9.598950,-3.164330,141.856,101.766,40.089
60.280,9.598950,-3.164330,141.856,101.766,40.090
60.300,9.598950,-3.164330,141.856,101.767,40.089
60.320,9.598950,-3.164330,141.856,101.768,40.088
60.340,9.598950,-3.164330,141.856,101.768,40.087
60.360,9.598950,-3.164330,141.856,101.769,40.086
60.380,9.598950,-3.164330,141.856,101.770,40.086
60.400,9.598950,-3.164330,141.856,101.771,40.085
60.420,9.598950,-3.164330,141.856,101.771,40.085
60.440,9.598950,-3.164330,141.856,101.772,40.084
60.460,9.598950,-3.164330,141.856,101.772,40.084
60.480,9.598950,-3.164330,141.856,101.772,40.083
60.500,9.598950,-3.164330,141.856,101.772,40.083
60.520,9.598950,-3.164330,141.856,101.774,40.082
60.540,9.598950,-3.164330,141.856,101.774,40.082
60.560,9.598950,-3.164330,141.856,101.773,40.082
60.580,9.598950,-3.164330,141.856,101.774,40.082
60.600,9.598950,-3.164330,141.856,101.775,40.080
60.620,9.598950,-3.164330,141.856,101.776,40.080
60.640,9.598950,-3.164330,141.856,101.776,40.079
60.660,9.598950,-3.164330,141.856,101.778,40.078
60.680,9.598950,-3.164330,141.856,101.780,40.076
60.700,9.598950,-3.164330,141.856,101.780,40.075
60.720,9.598950,-3.164330,141.856,101.780,40.075
60.740,9.598950,-3.164330,141.856,101.781,40.075
60.760,9.598950,-3.164330,141.856,101.782,40.073
60.780,9.598950,-3.164330,141.856,101.783,40.072
60.800,9.598950,-3.164330,141.856,101.784,40.072
