t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
31.380,2.432398,-0.597261,-8.219,-8.816,0.597
31.400,2.432398,-0.597261,-8.219,-8.816,0.597
31.422,2.432398,-0.597261,-8.219,-8.817,0.598
31.440,2.432398,-0.597261,-8.219,-8.818,0.599
31.460,2.432398,-0.597261,-8.219,-8.818,0.599
31.480,2.432398,-0.597261,-8.219,-8.818,0.600
31.500,2.432398,-0.597261,-8.219,-8.819,0.600
31.520,2.432398,-0.597261,-8.219,-8.819,0.600
31.540,2.432398,-0.597261,-8.219,-8.818,0.600
31.560,2.432398,-0.597261,-8.219,-8.818,0.600
31.580,2.432398,-0.597261,-8.219,-8.819,0.600
31.600,2.432398,-0.597261,-8.219,-8.818,0.599
31.621,2.432398,-0.597261,-8.219,-8.818,0.599
31.640,2.432398,-0.597261,-8.219,-8.817,0.598
31.660,2.432398,-0.597261,-8.219,-8.817,0.598
31.680,2.432398,-0.597261,-8.219,-8.816,0.597
31.700,2.432398,-0.597261,-8.219,-8.816,0.597
31.720,2.432398,-0.597261,-8.219,-8.817,0.598
31.742,2.432398,-0.597261,-8.219,-8.816,0.597
31.761,2.432398,-0.597261,-8.219,-8.816,0.597
31.780,2.432398,-0.597261,-8.219,-8.816,0.597
31.800,2.432398,-0.597261,-8.219,-8.815,0.597
31.820,2.432398,-0.597261,-8.219,-8.816,0.597
31.840,2.432398,-0.597261,-8.219,-8.817,0.598
31.861,2.432398,-0.597261,-8.219,-8.818,0.599
31.880,2.432398,-0.597261,-8.219,-8.817,0.599
31.901,2.432398,-0.597261,-8.219,-8.817,0.598
31.920,2.432398,-0.597261,-8.219,-8.817,0.598
31.940,2.432398,-0.597261,-8.219,-8.817,0.598
31.960,2.432398,-0.597261,-8.219,-8.817,0.599
31.980,2.432398,-0.597261,-8.219,-8.817,0.598
32.000,2.432398,-0.597261,-8.219,-8.818,0.600
32.020,2.432398,-0.597261,-8.219,-8.819,0.600
32.040,2.432398,-0.597261,-8.219,-8.819,0.600
32.061,2.432398,-0.597261,-8.219,-8.819,0.600
32.080,2.432398,-0.597261,-8.219,-8.819,0.600
32.100,2.432398,-0.597261,-8.219,-8.818,0.599
32.120,2.432398,-0.597261,-8.219,-8.817,0.599
32.141,2.432398,-0.597261,-8.219,-8.818,0.599
32.160,2.432398,-0.597261,-8.219,-8.818,0.599
32.180,2.432398,-0.597261,-8.219,-8.818,0.600
32.200,2.432398,-0.597261,-8.219,-8.818,0.600
32.220,2.432398,-0.597261,-8.219,-8.817,0.599
32.240,2.432398,-0.597261,-8.219,-8.819,0.600
32.260,2.432398,-0.597261,-8.219,-8.818,0.600
32.280,2.432398,-0.597261,-8.219,-8.819,0.600
32.300,2.432398,-0.597261,-8.219,-8.818,0.600
32.320,2.432398,-0.597261,-8.219,-8.819,0.600
32.342,2.432398,-0.597261,-8.219,-8.818,0.600
32.360,2.432398,-0.597261,-8.219,-8.819,0.600
32.380,2.432398,-0.597261,-8.219,-8.819,0.600
32.400,2.432398,-0.597261,-8.219,-8.819,0.600
32.420,2.432398,-0.597261,-8.219,-8.819,0.600
32.440,2.432398,-0.597261,-8.219,-8.817,0.599
32.461,2.432398,-0.597261,-8.219,-8.817,0.598
32.480,2.432398,-0.597261,-8.219,-8.817,0.598
32.501,2.432398,-0.597261,-8.219,-8.817,0.598
32.520,2.432398,-0.597261,-8.219,-8.817,0.598
32.540,2.432398,-0.597261,-8.219,-8.817,0.598
32.562,2.432398,-0.597261,-8.219,-8.816,0.598
32.580,2.432398,-0.597261,-8.219,-8.815,0.597
32.600,2.432398,-0.597261,-8.219,-8.816,0.597
32.620,2.432398,-0.597261,-8.219,-8.816,0.597
32.643,2.432398,-0.597261,-8.219,-8.818,0.599
32.662,2.432398,-0.597261,-8.219,-8.818,0.599
32.680,2.432398,-0.597261,-8.219,-8.818,0.600
32.700,2.432398,-0.597261,-8.219,-8.818,0.599
32.720,2.432398,-0.597261,-8.219,-8.818,0.599
32.741,2.432398,-0.597261,-8.219,-8.819,0.600
32.764,2.432398,-0.597261,-8.219,-8.819,0.600
32.780,2.432398,-0.597261,-8.219,-8.819,0.600
32.800,2.432398,-0.597261,-8.219,-8.819,0.600
32.820,2.432398,-0.597261,-8.219,-8.819,0.600
32.840,2.432398,-0.597261,-8.219,-8.819,0.601
32.862,2.432398,-0.597261,-8.219,-8.820,0.601
32.880,2.432398,-0.597261,-8.219,-8.820,0.601
32.900,2.432398,-0.597261,-8.219,-8.821,0.602
32.920,2.432398,-0.597261,-8.219,-8.821,0.602
32.940,2.432398,-0.597261,-8.219,-8.821,0.602
32.965,2.432398,-0.597261,-8.219,-8.822,0.603
32.980,2.432398,-0.597261,-8.219,-8.822,0.603
33.000,2.432398,-0.597261,-8.219,-8.822,0.603
33.020,2.432398,-0.597261,-8.219,-8.821,0.602
33.041,2.432398,-0.597261,-8.219,-8.822,0.603
33.060,2.432398,-0.597261,-8.219,-8.822,0.603
33.080,2.432398,-0.597261,-8.219,-8.821,0.603
33.100,2.432398,-0.597261,-8.219,-8.821,0.602
33.120,2.432398,-0.597261,-8.219,-8.822,0.603
33.140,2.432398,-0.597261,-8.219,-8.822,0.603
33.160,2.432398,-0.597261,-8.219,-8.823,0.604
33.180,2.432398,-0.597261,-8.219,-8.823,0.604
33.200,2.432398,-0.597261,-8.219,-8.823,0.604
33.220,2.432398,-0.597261,-8.219,-8.822,0.604
33.241,2.432398,-0.597261,-8.219,-8.823,0.604
33.260,2.432398,-0.597261,-8.219,-8.823,0.604
33.280,2.432398,-0.597261,-8.219,-8.823,0.604
33.300,2.432398,-0.597261,-8.219,-8.823,0.604
33.320,2.432398,-0.597261,-8.219,-8.822,0.603
33.341,2.432398,-0.597261,-8.219,-8.822,0.603
33.360,2.432398,-0.597261,-8.219,-8.822,0.603
33.380,2.432398,-0.597261,-8.219,-8.822,0.603
33.400,2.432398,-0.597261,-8.219,-8.823,0.604
33.420,2.432398,-0.597261,-8.219,-8.823,0.604
33.440,2.432398,-0.597261,-8.219,-8.823,0.604
33.460,2.432398,-0.597261,-8.219,-8.822,0.604
33.480,2.432398,-0.597261,-8.219,-8.822,0.603
33.500,2.432398,-0.597261,-8.219,-8.822,0.603
33.520,2.432398,-0.597261,-8.219,-8.823,0.604
33.540,2.432398,-0.597261,-8.219,-8.822,0.604
33.562,2.432398,-0.597261,-8.219,-8.823,0.605
33.583,2.432398,-0.597261,-8.219,-8.823,0.604
33.601,2.432398,-0.597261,-8.219,-8.823,0.604
33.620,2.432398,-0.597261,-8.219,-8.824,0.606
33.642,2.432398,-0.597261,-8.219,-8.825,0.606
33.661,2.432398,-0.597261,-8.219,-8.825,0.606
33.680,2.432398,-0.597261,-8.219,-8.825,0.606
33.700,2.432398,-0.597261,-8.219,-8.826,0.607
33.720,2.432398,-0.597261,-8.219,-8.826,0.607
33.740,2.432398,-0.597261,-8.219,-8.826,0.607
33.760,2.432398,-0.597261,-8.219,-8.826,0.607
33.780,2.432398,-0.597261,-8.219,-8.826,0.607
33.800,2.432398,-0.597261,-8.219,-8.825,0.607
33.820,2.432398,-0.597261,-8.219,-8.825,0.606
33.840,2.432398,-0.597261,-8.219,-8.826,0.607
33.861,2.432398,-0.597261,-8.219,-8.825,0.607
33.880,2.432398,-0.597261,-8.219,-8.825,0.606
33.900,2.432398,-0.597261,-8.219,-8.825,0.606
33.920,2.432398,-0.597261,-8.219,-8.825,0.606
33.940,2.432398,-0.597261,-8.219,-8.824,0.606
33.962,2.432398,-0.597261,-8.219,-8.825,0.606
33.981,2.432398,-0.597261,-8.219,-8.825,0.606
34.000,2.432398,-0.597261,-8.219,-8.826,0.607
34.020,2.432398,-0.597261,-8.219,-8.826,0.607
34.040,2.432398,-0.597261,-8.219,-8.827,0.609
34.062,2.432398,-0.597261,-8.219,-8.828,0.609
34.080,2.432398,-0.597261,-8.219,-8.827,0.608
34.100,2.432398,-0.597261,-8.219,-8.827,0.609
34.120,2.432398,-0.597261,-8.219,-8.828,0.609
34.142,2.432398,-0.597261,-8.219,-8.827,0.608
34.160,2.432398,-0.597261,-8.219,-8.828,0.609
34.180,2.432398,-0.597261,-8.219,-8.827,0.608
34.200,2.432398,-0.597261,-8.219,-8.826,0.608
34.220,2.432398,-0.597261,-8.219,-8.827,0.608
34.240,2.432398,-0.597261,-8.219,-8.827,0.608
34.260,2.432398,-0.597261,-8.219,-8.827,0.608
34.280,2.432398,-0.597261,-8.219,-8.826,0.607
34.300,2.432398,-0.597261,-8.219,-8.826,0.607
34.320,2.432398,-0.597261,-8.219,-8.826,0.607
34.342,2.432398,-0.597261,-8.219,-8.824,0.605
34.363,2.432398,-0.597261,-8.219,-8.825,0.606
34.382,2.432398,-0.597261,-8.219,-8.825,0.606
34.401,2.432398,-0.597261,-8.219,-8.825,0.606
34.420,2.432398,-0.597261,-8.219,-8.825,0.606
34.440,2.432398,-0.597261,-8.219,-8.825,0.606
34.460,2.432398,-0.597261,-8.219,-8.826,0.607
34.480,2.432398,-0.597261,-8.219,-8.826,0.607
34.500,2.432398,-0.597261,-8.219,-8.826,0.607
34.520,2.432398,-0.597261,-8.219,-8.826,0.607
34.540,2.432398,-0.597261,-8.219,-8.826,0.607
34.560,2.432398,-0.597261,-8.219,-8.825,0.606
34.580,2.432398,-0.597261,-8.219,-8.825,0.607
34.600,2.432398,-0.597261,-8.219,-8.825,0.606
34.620,2.432398,-0.597261,-8.219,-8.825,0.607
34.640,2.432398,-0.597261,-8.219,-8.825,0.607
34.660,2.432398,-0.597261,-8.219,-8.824,0.605
34.680,2.432398,-0.597261,-8.219,-8.824,0.605
34.700,2.432398,-0.597261,-8.219,-8.823,0.604
34.720,2.432398,-0.597261,-8.219,-8.823,0.604
34.740,2.432398,-0.597261,-8.219,-8.825,0.606
34.762,2.432398,-0.597261,-8.219,-8.823,0.604
34.781,2.432398,-0.597261,-8.219,-8.823,0.604
34.801,2.432398,-0.597261,-8.219,-8.823,0.604
34.820,2.432398,-0.597261,-8.219,-8.823,0.604
34.840,2.432398,-0.597261,-8.219,-8.823,0.604
34.860,2.432398,-0.597261,-8.219,-8.822,0.603
34.881,2.432398,-0.597261,-8.219,-8.821,0.603
34.900,2.432398,-0.597261,-8.219,-8.821,0.603
34.920,2.432398,-0.597261,-8.219,-8.821,0.602
34.940,2.432398,-0.597261,-8.219,-8.822,0.603
34.960,2.432398,-0.597261,-8.219,-8.822,0.603
34.980,2.432398,-0.597261,-8.219,-8.821,0.602
35.000,2.432398,-0.597261,-8.219,-8.821,0.602
35.020,2.432398,-0.597261,-8.219,-8.822,0.603
35.040,2.432398,-0.597261,-8.219,-8.822,0.603
35.060,2.432398,-0.597261,-8.219,-8.822,0.603
35.081,2.432398,-0.597261,-8.219,-8.821,0.603
35.100,2.432398,-0.597261,-8.219,-8.821,0.602
35.120,2.432398,-0.597261,-8.219,-8.822,0.604
35.140,2.432398,-0.597261,-8.219,-8.824,0.605
35.160,2.432398,-0.597261,-8.219,-8.824,0.605
35.180,2.432398,-0.597261,-8.219,-8.824,0.605
35.200,2.432398,-0.597261,-8.219,-8.824,0.605
35.220,2.432398,-0.597261,-8.219,-8.824,0.605
35.240,2.432398,-0.597261,-8.219,-8.824,0.605
35.262,2.432398,-0.597261,-8.219,-8.824,0.605
35.280,2.432398,-0.597261,-8.219,-8.825,0.606
35.300,2.432398,-0.597261,-8.219,-8.827,0.608
35.320,2.432398,-0.597261,-8.219,-8.827,0.608
35.340,2.432398,-0.597261,-8.219,-8.827,0.608
35.361,2.432398,-0.597261,-8.219,-8.828,0.609
35.380,2.432398,-0.597261,-8.219,-8.829,0.610
35.400,2.432398,-0.597261,-8.219,-8.828,0.610
35.420,2.432398,-0.597261,-8.219,-8.827,0.609
35.440,2.432398,-0.597261,-8.219,-8.828,0.609
35.461,2.432398,-0.597261,-8.219,-8.828,0.609
35.480,2.432398,-0.597261,-8.219,-8.827,0.608
35.500,2.432398,-0.597261,-8.219,-8.828,0.609
35.520,2.432398,-0.597261,-8.219,-8.828,0.609
35.540,2.432398,-0.597261,-8.219,-8.827,0.609
35.561,2.432398,-0.597261,-8.219,-8.828,0.609
35.582,2.432398,-0.597261,-8.219,-8.828,0.610
35.600,2.432398,-0.597261,-8.219,-8.829,0.610
35.620,2.432398,-0.597261,-8.219,-8.829,0.610
35.640,2.432398,-0.597261,-8.219,-8.828,0.610
35.661,2.432398,-0.597261,-8.219,-8.828,0.609
35.681,2.432398,-0.597261,-8.219,-8.828,0.609
35.703,2.432398,-0.597261,-8.219,-8.828,0.609
35.720,2.432398,-0.597261,-8.219,-8.828,0.610
35.740,2.432398,-0.597261,-8.219,-8.829,0.611
35.760,2.432398,-0.597261,-8.219,-8.830,0.611
35.781,2.432398,-0.597261,-8.219,-8.830,0.611
35.803,2.432398,-0.597261,-8.219,-8.831,0.612
35.820,2.432398,-0.597261,-8.219,-8.830,0.611
35.840,2.432398,-0.597261,-8.219,-8.831,0.612
35.860,2.432398,-0.597261,-8.219,-8.830,0.611
35.881,2.432398,-0.597261,-8.219,-8.830,0.611
35.900,2.432398,-0.597261,-8.219,-8.831,0.612
35.920,2.432398,-0.597261,-8.219,-8.831,0.612
35.940,2.432398,-0.597261,-8.219,-8.832,0.613
35.960,2.432398,-0.597261,-8.219,-8.832,0.613
35.980,2.432398,-0.597261,-8.219,-8.832,0.614
36.000,2.432398,-0.597261,-8.219,-8.833,0.614
36.020,2.432398,-0.597261,-8.219,-8.833,0.614
36.040,2.432398,-0.597261,-8.219,-8.833,0.614
36.060,2.432398,-0.597261,-8.219,-8.834,0.615
36.082,2.432398,-0.597261,-8.219,-8.834,0.615
36.102,2.432398,-0.597261,-8.219,-8.834,0.615
36.120,2.432398,-0.597261,-8.219,-8.835,0.616
36.140,2.432398,-0.597261,-8.219,-8.835,0.617
36.160,2.432398,-0.597261,-8.219,-8.834,0.616
36.180,2.432398,-0.597261,-8.219,-8.834,0.615
36.201,2.432398,-0.597261,-8.219,-8.834,0.616
36.220,2.432398,-0.597261,-8.219,-8.834,0.616
36.240,2.432398,-0.597261,-8.219,-8.835,0.616
36.260,2.432398,-0.597261,-8.219,-8.834,0.615
36.282,2.432398,-0.597261,-8.219,-8.834,0.615
36.300,2.432398,-0.597261,-8.219,-8.833,0.615
36.320,2.432398,-0.597261,-8.219,-8.832,0.614
36.340,2.432398,-0.597261,-8.219,-8.832,0.613
36.360,2.432398,-0.597261,-8.219,-8.833,0.614
36.380,2.432398,-0.597261,-8.219,-8.832,0.613
36.401,2.432398,-0.597261,-8.219,-8.832,0.613
36.420,2.432398,-0.597261,-8.219,-8.832,0.613
36.440,2.432398,-0.597261,-8.219,-8.832,0.613
36.460,2.432398,-0.597261,-8.219,-8.832,0.613
36.480,2.432398,-0.597261,-8.219,-8.832,0.613
36.500,2.432398,-0.597261,-8.219,-8.832,0.613
36.520,2.432398,-0.597261,-8.219,-8.832,0.613
36.540,2.432398,-0.597261,-8.219,-8.831,0.612
36.560,2.432398,-0.597261,-8.219,-8.831,0.612
36.581,2.432398,-0.597261,-8.219,-8.831,0.613
36.601,2.432398,-0.597261,-8.219,-8.830,0.612
36.620,2.432398,-0.597261,-8.219,-8.831,0.613
36.640,2.432398,-0.597261,-8.219,-8.831,0.612
36.660,2.432398,-0.597261,-8.219,-8.832,0.613
36.680,2.432398,-0.597261,-8.219,-8.831,0.612
36.702,2.432398,-0.597261,-8.219,-8.830,0.612
36.721,2.432398,-0.597261,-8.219,-8.831,0.612
36.740,2.432398,-0.597261,-8.219,-8.830,0.612
36.760,2.432398,-0.597261,-8.219,-8.830,0.611
36.781,2.432398,-0.597261,-8.219,-8.829,0.610
36.801,2.432398,-0.597261,-8.219,-8.828,0.610
36.820,2.432398,-0.597261,-8.219,-8.829,0.610
36.840,2.432398,-0.597261,-8.219,-8.829,0.610
36.860,2.432398,-0.597261,-8.219,-8.829,0.610
36.884,2.432398,-0.597261,-8.219,-8.828,0.609
36.902,2.432398,-0.597261,-8.219,-8.828,0.609
36.920,2.432398,-0.597261,-8.219,-8.828,0.609
36.940,2.432398,-0.597261,-8.219,-8.828,0.610
36.960,2.432398,-0.597261,-8.219,-8.830,0.611
36.982,2.432398,-0.597261,-8.219,-8.829,0.610
37.000,2.432398,-0.597261,-8.219,-8.829,0.610
37.020,2.432398,-0.597261,-8.219,-8.830,0.611
37.040,2.432398,-0.597261,-8.219,-8.832,0.613
37.060,2.432398,-0.597261,-8.219,-8.831,0.612
37.082,2.432398,-0.597261,-8.219,-8.830,0.612
37.101,2.432398,-0.597261,-8.219,-8.831,0.612
37.122,2.432398,-0.597261,-8.219,-8.831,0.612
37.140,2.432398,-0.597261,-8.219,-8.831,0.612
37.160,2.432398,-0.597261,-8.219,-8.832,0.613
37.180,2.432398,-0.597261,-8.219,-8.832,0.613
37.200,2.432398,-0.597261,-8.219,-8.832,0.613
37.220,2.432398,-0.597261,-8.219,-8.832,0.613
37.240,2.432398,-0.597261,-8.219,-8.832,0.613
37.260,2.432398,-0.597261,-8.219,-8.830,0.612
37.280,2.432398,-0.597261,-8.219,-8.830,0.612
37.300,2.432398,-0.597261,-8.219,-8.830,0.611
37.320,2.432398,-0.597261,-8.219,-8.830,0.611
37.340,2.432398,-0.597261,-8.219,-8.830,0.611
37.360,2.432398,-0.597261,-8.219,-8.830,0.611
37.380,2.432398,-0.597261,-8.219,-8.830,0.611
37.401,2.432398,-0.597261,-8.219,-8.830,0.611
37.420,2.432398,-0.597261,-8.219,-8.829,0.611
37.440,2.432398,-0.597261,-8.219,-8.829,0.610
37.460,2.432398,-0.597261,-8.219,-8.830,0.611
37.480,2.432398,-0.597261,-8.219,-8.830,0.611
37.503,2.432398,-0.597261,-8.219,-8.831,0.612
37.520,2.432398,-0.597261,-8.219,-8.831,0.612
37.540,2.432398,-0.597261,-8.219,-8.832,0.613
37.560,2.432398,-0.597261,-8.219,-8.832,0.614
37.580,2.432398,-0.597261,-8.219,-8.831,0.612
37.600,2.432398,-0.597261,-8.219,-8.831,0.612
37.620,2.432398,-0.597261,-8.219,-8.831,0.612
37.640,2.432398,-0.597261,-8.219,-8.831,0.612
37.660,2.432398,-0.597261,-8.219,-8.831,0.612
37.682,2.432398,-0.597261,-8.219,-8.831,0.612
37.701,2.432398,-0.597261,-8.219,-8.831,0.612
37.720,2.432398,-0.597261,-8.219,-8.832,0.613
37.740,2.432398,-0.597261,-8.219,-8.831,0.613
37.760,2.432398,-0.597261,-8.219,-8.832,0.613
37.780,2.432398,-0.597261,-8.219,-8.832,0.613
37.800,2.432398,-0.597261,-8.219,-8.832,0.613
37.820,2.432398,-0.597261,-8.219,-8.832,0.613
37.840,2.432398,-0.597261,-8.219,-8.831,0.612
37.860,2.432398,-0.597261,-8.219,-8.830,0.611
37.881,2.432398,-0.597261,-8.219,-8.830,0.611
37.901,2.432398,-0.597261,-8.219,-8.828,0.609
37.920,2.432398,-0.597261,-8.219,-8.828,0.609
37.940,2.432398,-0.597261,-8.219,-8.829,0.610
37.960,2.432398,-0.597261,-8.219,-8.828,0.609
37.980,2.432398,-0.597261,-8.219,-8.829,0.610
38.001,2.432398,-0.597261,-8.219,-8.828,0.609
38.020,2.432398,-0.597261,-8.219,-8.828,0.609
38.040,2.432398,-0.597261,-8.219,-8.827,0.609
38.060,2.432398,-0.597261,-8.219,-8.827,0.608
38.081,2.432398,-0.597261,-8.219,-8.826,0.608
38.101,2.432398,-0.597261,-8.219,-8.827,0.608
38.120,2.432398,-0.597261,-8.219,-8.827,0.608
38.140,2.432398,-0.597261,-8.219,-8.826,0.607
38.160,2.432398,-0.597261,-8.219,-8.826,0.607
38.181,2.432398,-0.597261,-8.219,-8.827,0.608
38.200,2.432398,-0.597261,-8.219,-8.825,0.606
38.220,2.432398,-0.597261,-8.219,-8.825,0.606
38.240,2.432398,-0.597261,-8.219,-8.826,0.607
38.260,2.432398,-0.597261,-8.219,-8.825,0.606
38.280,2.432398,-0.597261,-8.219,-8.825,0.606
38.300,2.432398,-0.597261,-8.219,-8.824,0.605
38.321,2.432398,-0.597261,-8.219,-8.824,0.606
38.340,2.432398,-0.597261,-8.219,-8.824,0.605
38.360,2.432398,-0.597261,-8.219,-8.824,0.605
38.380,2.432398,-0.597261,-8.219,-8.824,0.605
38.400,2.432398,-0.597261,-8.219,-8.824,0.605
38.421,2.432398,-0.597261,-8.219,-8.824,0.605
38.440,2.432398,-0.597261,-8.219,-8.824,0.606
38.460,2.432398,-0.597261,-8.219,-8.825,0.606
38.480,2.432398,-0.597261,-8.219,-8.825,0.606
38.502,2.432398,-0.597261,-8.219,-8.824,0.606
38.520,2.432398,-0.597261,-8.219,-8.825,0.606
38.540,2.432398,-0.597261,-8.219,-8.825,0.607
38.560,2.432398,-0.597261,-8.219,-8.826,0.607
38.580,2.432398,-0.597261,-8.219,-8.825,0.606
38.600,2.432398,-0.597261,-8.219,-8.824,0.605
38.620,2.432398,-0.597261,-8.219,-8.824,0.605
38.641,2.432398,-0.597261,-8.219,-8.823,0.604
38.660,2.432398,-0.597261,-8.219,-8.824,0.605
38.680,2.432398,-0.597261,-8.219,-8.823,0.605
38.700,2.432398,-0.597261,-8.219,-8.824,0.605
38.721,2.432398,-0.597261,-8.219,-8.824,0.606
38.740,2.432398,-0.597261,-8.219,-8.825,0.606
38.760,2.432398,-0.597261,-8.219,-8.825,0.606
38.780,2.432398,-0.597261,-8.219,-8.825,0.606
38.800,2.432398,-0.597261,-8.219,-8.825,0.606
38.820,2.432398,-0.597261,-8.219,-8.824,0.606
38.840,2.432398,-0.597261,-8.219,-8.825,0.606
38.860,2.432398,-0.597261,-8.219,-8.825,0.606
38.882,2.432398,-0.597261,-8.219,-8.824,0.606
38.901,2.432398,-0.597261,-8.219,-8.824,0.605
38.920,2.432398,-0.597261,-8.219,-8.824,0.605
38.940,2.432398,-0.597261,-8.219,-8.824,0.605
38.960,2.432398,-0.597261,-8.219,-8.823,0.605
38.980,2.432398,-0.597261,-8.219,-8.823,0.605
39.001,2.432398,-0.597261,-8.219,-8.824,0.605
39.025,2.432398,-0.597261,-8.219,-8.825,0.606
39.040,2.432398,-0.597261,-8.219,-8.824,0.606
39.060,2.432398,-0.597261,-8.219,-8.826,0.607
39.080,2.432398,-0.597261,-8.219,-8.824,0.605
39.101,2.432398,-0.597261,-8.219,-8.824,0.606
39.123,2.432398,-0.597261,-8.219,-8.824,0.605
39.140,2.432398,-0.597261,-8.219,-8.825,0.606
39.160,2.432398,-0.597261,-8.219,-8.824,0.606
39.180,2.432398,-0.597261,-8.219,-8.824,0.605
39.200,2.432398,-0.597261,-8.219,-8.823,0.604
39.220,2.432398,-0.597261,-8.219,-8.824,0.605
39.240,2.432398,-0.597261,-8.219,-8.824,0.606
39.260,2.432398,-0.597261,-8.219,-8.824,0.605
39.280,2.432398,-0.597261,-8.219,-8.824,0.605
39.301,2.432398,-0.597261,-8.219,-8.824,0.605
39.321,2.432398,-0.597261,-8.219,-8.823,0.604
39.340,2.432398,-0.597261,-8.219,-8.823,0.604
39.360,2.432398,-0.597261,-8.219,-8.823,0.604
39.380,2.432398,-0.597261,-8.219,-8.824,0.605
39.401,2.432398,-0.597261,-8.219,-8.823,0.604
39.421,2.432398,-0.597261,-8.219,-8.823,0.604
39.440,2.432398,-0.597261,-8.219,-8.824,0.605
39.460,2.432398,-0.597261,-8.219,-8.824,0.606
39.480,2.432398,-0.597261,-8.219,-8.824,0.605
39.502,2.432398,-0.597261,-8.219,-8.824,0.606
39.522,2.432398,-0.597261,-8.219,-8.825,0.606
39.542,2.432398,-0.597261,-8.219,-8.826,0.607
39.560,2.432398,-0.597261,-8.219,-8.825,0.606
39.580,2.432398,-0.597261,-8.219,-8.826,0.607
39.601,2.432398,-0.597261,-8.219,-8.826,0.607
39.622,2.432398,-0.597261,-8.219,-8.826,0.607
39.640,2.432398,-0.597261,-8.219,-8.826,0.607
39.660,2.432398,-0.597261,-8.219,-8.826,0.607
39.680,2.432398,-0.597261,-8.219,-8.826,0.607
39.700,2.432398,-0.597261,-8.219,-8.826,0.607
39.722,2.432398,-0.597261,-8.219,-8.826,0.607
39.740,2.432398,-0.597261,-8.219,-8.826,0.607
39.760,2.432398,-0.597261,-8.219,-8.825,0.606
39.780,2.432398,-0.597261,-8.219,-8.825,0.606
39.802,2.432398,-0.597261,-8.219,-8.826,0.607
39.823,2.432398,-0.597261,-8.219,-8.826,0.607
39.840,2.432398,-0.597261,-8.219,-8.826,0.607
39.860,2.432398,-0.597261,-8.219,-8.825,0.606
39.880,2.432398,-0.597261,-8.219,-8.826,0.607
39.902,2.432398,-0.597261,-8.219,-8.825,0.607
39.922,2.432398,-0.597261,-8.219,-8.825,0.606
39.940,2.432398,-0.597261,-8.219,-8.823,0.604
39.960,2.432398,-0.597261,-8.219,-8.823,0.604
39.980,2.432398,-0.597261,-8.219,-8.823,0.604
40.000,2.432398,-0.597261,-8.219,-8.823,0.604
40.020,2.432398,-0.597261,-8.219,-8.823,0.604
40.040,2.432398,-0.597261,-8.219,-8.823,0.604
40.061,2.432398,-0.597261,-8.219,-8.824,0.605
40.080,2.432398,-0.597261,-8.219,-8.822,0.603
40.100,2.432398,-0.597261,-8.219,-8.821,0.603
40.122,2.432398,-0.597261,-8.219,-8.822,0.603
40.142,2.432398,-0.597261,-8.219,-8.823,0.605
40.160,2.432398,-0.597261,-8.219,-8.823,0.604
40.180,2.432398,-0.597261,-8.219,-8.823,0.604
40.200,2.432398,-0.597261,-8.219,-8.824,0.605
40.221,2.432398,-0.597261,-8.219,-8.824,0.605
40.240,2.432398,-0.597261,-8.219,-8.824,0.606
40.260,2.432398,-0.597261,-8.219,-8.825,0.606
40.280,2.432398,-0.597261,-8.219,-8.825,0.606
40.300,2.432398,-0.597261,-8.219,-8.824,0.605
40.321,2.432398,-0.597261,-8.219,-8.823,0.605
40.340,2.432398,-0.597261,-8.219,-8.824,0.605
40.360,2.432398,-0.597261,-8.219,-8.825,0.606
40.380,2.432398,-0.597261,-8.219,-8.824,0.606
40.400,2.432398,-0.597261,-8.219,-8.824,0.605
40.420,2.432398,-0.597261,-8.219,-8.825,0.606
40.440,2.432398,-0.597261,-8.219,-8.826,0.607
40.460,2.432398,-0.597261,-8.219,-8.826,0.607
40.480,2.432398,-0.597261,-8.219,-8.826,0.607
40.500,2.432398,-0.597261,-8.219,-8.827,0.608
40.520,2.432398,-0.597261,-8.219,-8.826,0.608
40.540,2.432398,-0.597261,-8.219,-8.827,0.608
40.560,2.432398,-0.597261,-8.219,-8.826,0.607
40.580,2.432398,-0.597261,-8.219,-8.827,0.608
40.600,2.432398,-0.597261,-8.219,-8.827,0.608
40.621,2.432398,-0.597261,-8.219,-8.827,0.608
40.640,2.432398,-0.597261,-8.219,-8.826,0.607
40.660,2.432398,-0.597261,-8.219,-8.826,0.607
40.680,2.432398,-0.597261,-8.219,-8.827,0.608
40.700,2.432398,-0.597261,-8.219,-8.826,0.607
40.720,2.432398,-0.597261,-8.219,-8.826,0.607
40.740,2.432398,-0.597261,-8.219,-8.825,0.607
40.760,2.432398,-0.597261,-8.219,-8.825,0.606
40.780,2.432398,-0.597261,-8.219,-8.825,0.607
40.800,2.432398,-0.597261,-8.219,-8.825,0.607
40.820,2.432398,-0.597261,-8.219,-8.825,0.607
40.840,2.432398,-0.597261,-8.219,-8.825,0.606
40.861,2.432398,-0.597261,-8.219,-8.824,0.605
40.880,2.432398,-0.597261,-8.219,-8.825,0.606
40.900,2.432398,-0.597261,-8.219,-8.825,0.606
40.920,2.432398,-0.597261,-8.219,-8.825,0.606
40.943,2.432398,-0.597261,-8.219,-8.825,0.606
